3	0	15
15	1	3
3	0	28
28	1	3
3	0	26
26	1	3
3	0	22
22	1	3
3	0	16
16	1	3
3	0	21
21	1	3
3	0	20
20	1	3
10	0	18
18	1	10
11	0	18
18	1	11
16	0	26
26	1	16
16	0	20
20	1	16
16	0	28
28	1	16
16	0	21
21	1	16
16	0	19
19	1	16
19	0	25
25	1	19
19	0	28
28	1	19
19	0	23
23	1	19
19	0	26
26	1	19
19	0	20
20	1	19
19	0	21
21	1	19
19	0	22
22	1	19
23	0	25
25	1	23
23	0	26
26	1	23
20	0	28
28	1	20
20	0	23
23	1	20
20	0	26
26	1	20
21	0	28
28	1	21
21	0	26
26	1	21
21	0	23
23	1	21
22	0	28
28	1	22
22	0	24
24	1	22
22	0	26
26	1	22
15	0	25
25	1	15
2	0	25
25	1	2
8	0	17
17	1	8
26	0	28
28	1	26
7	0	24
24	1	7
25	0	27
27	1	25
