3	13	1
5	14	4
5	6	5
5	5	6
6	14	7
7	6	8
7	6	9
7	14	10
7	5	11
8	20	12
9	20	13
9	20	14
9	20	15
9	20	16
9	23	17
9	19	18
10	49	19
10	49	20
11	24	21
11	24	22
11	24	23
11	24	24
11	24	25
11	24	26
11	24	27
11	16	28
11	16	17
11	16	29
11	16	30
11	16	6
11	15	13
11	15	31
11	15	6
11	15	18
11	15	32
11	15	33
11	15	34
11	15	35
11	15	12
11	15	36
11	15	37
11	15	38
11	15	39
11	15	4
11	15	40
11	15	41
11	15	42
11	15	43
11	16	44
11	16	29
11	16	45
11	16	46
11	16	6
12	17	35
13	19	39
13	20	15
14	48	47
15	20	33
15	20	48
16	6	23
16	14	49
16	14	50
17	10	51
17	9	52
18	28	53
20	28	2
20	28	54
21	20	41
22	49	55
22	59	17
23	74	22
24	5	56
25	20	32
26	20	57
26	20	58
26	20	59
27	20	60
28	20	59
29	32	61
31	27	62
31	27	2
32	21	25
32	21	63
33	20	32
34	17	59
35	27	61
36	38	64
36	38	65
36	39	6
37	6	63
37	14	66
37	14	31
38	28	67
39	69	65
39	114	6
40	18	68
40	9	6
41	6	69
