7	150	0
7	150	85
8	147	11
6	147	86
6	147	71
6	147	80
6	147	72
12	147	17
37	147	17
14	147	17
14	147	46
18	147	17
18	147	46
55	147	17
17	147	46
17	147	6
46	147	6
4	150	81
4	150	73
4	147	46
4	147	6
5	147	6
51	148	77
51	148	87
51	147	52
22	148	88
2	145	77
20	149	12
26	147	46
10	147	11
10	147	46
62	148	78
47	145	77
30	147	6
43	147	29
39	147	29
41	147	29
63	150	7
33	148	7
33	148	74
33	147	85
33	150	7
36	147	6
36	147	28
48	147	6
40	147	6
27	147	6
23	147	50
