0	49
1	49
2	49
3	49
4	49
5	49
6	48
7	49
8	49
9	49
10	49
11	46
12	49
13	49
14	49
15	49
16	49
17	46
18	49
19	49
20	49
21	49
22	49
23	49
24	49
25	49
26	49
27	49
28	46
29	46
30	48
31	47
32	49
33	49
34	49
35	49
36	49
37	49
38	49
39	49
40	49
41	49
42	49
43	49
44	48
45	51
46	46
47	49
48	49
49	47
50	46
51	49
52	51
53	49
54	50
55	49
56	51
57	49
58	49
59	49
60	49
61	49
62	49
63	49
64	49
65	50
66	46
67	49
68	50
69	50
70	49
71	51
72	48
73	49
74	48
75	49
76	49
77	48
78	48
79	49
80	51
81	49
82	49
83	49
84	49
85	48
86	51
87	50
88	50
