10	0	11
11	1	10
10	0	20
20	1	10
10	0	14
14	1	10
10	0	32
32	1	10
11	0	29
29	1	11
11	0	12
12	1	11
11	0	13
13	1	11
11	0	32
32	1	11
11	0	14
14	1	11
11	0	39
39	1	11
11	0	15
15	1	11
11	0	16
16	1	11
11	0	17
17	1	11
11	0	38
38	1	11
11	0	18
18	1	11
11	0	19
19	1	11
11	0	20
20	1	11
11	0	21
21	1	11
11	0	35
35	1	11
11	0	40
40	1	11
11	0	30
30	1	11
11	0	22
22	1	11
11	0	23
23	1	11
11	0	24
24	1	11
11	0	31
31	1	11
11	0	37
37	1	11
11	0	36
36	1	11
11	0	33
33	1	11
11	0	25
25	1	11
11	0	26
26	1	11
11	0	34
34	1	11
11	0	41
41	1	11
11	0	27
27	1	11
11	0	28
28	1	11
6	0	11
11	1	6
29	0	35
35	1	29
9	0	10
10	1	9
9	0	14
14	1	9
9	0	11
11	1	9
9	0	31
31	1	9
9	0	12
12	1	9
9	0	13
13	1	9
36	0	39
39	1	36
5	0	11
11	1	5
5	0	9
9	1	5
5	0	22
22	1	5
5	0	17
17	1	5
3	0	10
10	1	3
3	0	7
7	1	3
3	0	8
8	1	3
13	0	29
29	1	13
13	0	35
35	1	13
22	0	32
32	1	22
16	0	30
30	1	16
30	0	39
39	1	30
30	0	36
36	1	30
25	0	38
38	1	25
25	0	33
33	1	25
7	0	10
10	1	7
7	0	11
11	1	7
7	0	20
20	1	7
8	0	10
10	1	8
8	0	31
31	1	8
8	0	11
11	1	8
8	0	9
9	1	8
37	0	40
40	1	37
33	0	38
38	1	33
32	0	40
40	1	32
32	0	37
37	1	32
40	0	41
41	1	40
26	0	34
34	1	26
28	0	34
34	1	28
28	0	39
39	1	28
20	0	31
31	1	20
