9	146	29
7	150	14
7	150	26
7	150	95
7	150	23
7	147	8
7	147	108
7	147	95
10	147	22
10	147	21
10	147	92
10	147	18
10	147	112
14	147	101
14	147	7
36	147	34
32	147	34
81	147	34
65	147	34
34	147	26
26	146	25
26	146	14
26	146	102
26	147	7
68	147	89
44	147	34
59	147	34
72	147	34
21	146	90
21	146	92
46	150	14
30	150	7
30	150	100
30	147	14
30	147	4
52	147	14
52	147	4
6	150	116
6	150	91
20	147	14
20	150	7
19	148	14
19	148	70
19	147	14
67	147	4
45	147	4
3	147	4
49	147	4
57	147	49
23	147	106
24	148	23
24	148	118
76	147	110
27	146	14
16	147	17
58	147	17
47	147	48
47	150	14
48	147	51
48	147	99
48	147	26
62	147	48
63	147	78
66	147	48
12	147	13
60	147	39
64	147	55
64	147	94
50	146	94
69	147	55
71	147	55
71	147	94
