0	0
1	1
2	5
3	27
4	19
5	3
6	18
7	22
8	3
9	7
10	18
11	30
12	5
13	13
14	4
15	10
16	10
17	4
18	17
19	4
20	13
21	4
22	4
23	17
24	10
25	27
26	15
27	3
28	13
29	4
30	19
31	30
32	13
33	22
34	17
35	3
36	4
37	30
38	10
39	22
40	32
41	10
42	26
43	12
44	7
45	22
46	19
47	3
48	3
49	4
50	3
51	7
52	27
53	19
54	19
55	10
56	3
57	19
58	3
59	19
60	3
61	3
62	12
63	10
64	19
65	4
66	10
67	17
68	3
69	19
70	17
71	36
72	31
73	32
74	32
75	17
76	13
77	27
78	15
79	19
80	12
81	30
82	13
83	32
84	22
85	23
86	31
87	22
88	19
89	17
90	18
91	17
92	3
93	4
94	3
95	32
96	3
97	4
98	19
99	4
100	7
101	13
102	12
103	4
104	12
105	31
106	10
107	13
108	10
109	10
110	4
111	15
112	36
113	10
114	32
115	32
116	13
117	10
118	36
119	30
120	22
121	12
122	36
123	22
124	30
125	36
126	10
127	18
128	30
129	32
130	36
131	10
132	10
133	31
134	10
135	12
136	30
137	10
138	36
139	31
140	27
141	4
142	30
143	12
144	32
145	36
146	36
147	30
148	12
149	13
150	6
151	10
152	30
153	13
154	31
155	13
156	22
157	17
158	13
159	32
160	10
161	36
162	6
163	4
164	17
165	10
166	16
167	36
168	32
169	9
170	17
171	17
172	10
173	10
174	36
175	10
176	10
177	6
178	17
179	30
180	10
181	6
182	4
183	36
184	17
185	6
186	6
187	6
188	3
189	17
190	12
191	30
192	32
193	30
194	22
195	31
196	12
197	15
198	13
199	22
200	32
201	18
202	22
203	31
204	36
205	9
206	31
207	36
208	12
209	11
210	40
211	30
212	6
213	10
214	4
215	3
216	13
217	14
218	33
219	30
220	10
221	10
222	6
223	15
224	12
225	30
226	15
227	30
228	22
229	17
230	30
231	18
232	27
233	31
234	22
235	13
236	40
237	11
238	15
239	32
240	10
