2	0	100
100	1	2
2	0	227
227	1	2
2	0	209
209	1	2
17	0	100
100	1	17
22	0	100
100	1	22
22	0	79
79	1	22
22	0	110
110	1	22
22	0	194
194	1	22
98	0	100
100	1	98
98	0	99
99	1	98
36	0	100
100	1	36
88	0	100
100	1	88
54	0	100
100	1	54
54	0	88
88	1	54
65	0	100
100	1	65
99	0	100
100	1	99
100	0	209
209	1	100
100	0	101
101	1	100
100	0	190
190	1	100
100	0	102
102	1	100
100	0	103
103	1	100
100	0	228
228	1	100
100	0	223
223	1	100
100	0	227
227	1	100
100	0	206
206	1	100
100	0	230
230	1	100
100	0	104
104	1	100
100	0	105
105	1	100
100	0	217
217	1	100
100	0	106
106	1	100
100	0	211
211	1	100
100	0	219
219	1	100
100	0	218
218	1	100
100	0	207
207	1	100
100	0	107
107	1	100
100	0	193
193	1	100
100	0	108
108	1	100
100	0	109
109	1	100
100	0	110
110	1	100
100	0	194
194	1	100
100	0	111
111	1	100
100	0	112
112	1	100
100	0	113
113	1	100
100	0	114
114	1	100
100	0	115
115	1	100
100	0	239
239	1	100
100	0	116
116	1	100
100	0	117
117	1	100
100	0	240
240	1	100
100	0	118
118	1	100
100	0	222
222	1	100
100	0	119
119	1	100
100	0	225
225	1	100
100	0	120
120	1	100
100	0	121
121	1	100
100	0	122
122	1	100
100	0	123
123	1	100
100	0	124
124	1	100
100	0	125
125	1	100
100	0	126
126	1	100
100	0	127
127	1	100
100	0	128
128	1	100
100	0	129
129	1	100
100	0	130
130	1	100
100	0	131
131	1	100
100	0	132
132	1	100
100	0	226
226	1	100
100	0	133
133	1	100
100	0	238
238	1	100
100	0	235
235	1	100
100	0	134
134	1	100
100	0	135
135	1	100
100	0	136
136	1	100
100	0	137
137	1	100
100	0	138
138	1	100
100	0	139
139	1	100
100	0	140
140	1	100
100	0	141
141	1	100
100	0	202
202	1	100
100	0	234
234	1	100
100	0	224
224	1	100
100	0	231
231	1	100
100	0	205
205	1	100
100	0	142
142	1	100
100	0	232
232	1	100
100	0	143
143	1	100
100	0	144
144	1	100
100	0	145
145	1	100
100	0	195
195	1	100
100	0	215
215	1	100
100	0	196
196	1	100
100	0	197
197	1	100
100	0	146
146	1	100
100	0	208
208	1	100
100	0	147
147	1	100
100	0	148
148	1	100
100	0	149
149	1	100
100	0	236
236	1	100
100	0	150
150	1	100
100	0	151
151	1	100
100	0	152
152	1	100
100	0	203
203	1	100
100	0	153
153	1	100
100	0	210
210	1	100
100	0	154
154	1	100
100	0	155
155	1	100
100	0	156
156	1	100
100	0	157
157	1	100
100	0	200
200	1	100
100	0	216
216	1	100
100	0	158
158	1	100
100	0	159
159	1	100
100	0	220
220	1	100
100	0	160
160	1	100
100	0	233
233	1	100
100	0	161
161	1	100
100	0	201
201	1	100
100	0	162
162	1	100
100	0	214
214	1	100
100	0	192
192	1	100
100	0	163
163	1	100
