33	146	110
33	146	777
33	147	51
33	147	418
534	146	11
410	151	615
410	151	123
410	151	11
410	151	163
410	151	151
410	151	141
410	151	180
410	151	152
410	151	131
410	151	153
410	151	126
410	151	798
410	151	59
410	150	11
410	150	776
410	150	58
410	150	725
410	147	13
410	147	132
410	147	11
410	147	922
410	147	581
410	147	483
410	147	763
410	147	289
410	147	21
410	147	149
410	147	902
410	147	802
410	147	395
410	147	781
410	148	861
410	148	625
410	148	782
410	148	604
410	148	831
6	150	543
6	147	13
6	147	542
6	145	11
6	145	695
6	145	740
6	145	654
6	149	15
6	149	879
6	148	657
6	148	885
6	148	942
348	147	51
52	147	13
52	146	13
52	146	11
52	146	281
64	147	51
64	147	65
18	147	127
18	147	466
457	149	456
61	148	553
403	146	559
403	146	33
91	148	11
91	148	636
91	148	13
91	148	33
91	148	240
91	148	442
91	148	679
91	150	11
91	147	155
91	147	122
91	147	396
91	147	145
91	147	739
91	147	133
91	147	672
91	147	351
91	147	128
91	147	146
91	147	142
91	151	396
91	151	672
91	151	377
91	149	880
91	149	886
91	149	818
91	145	11
301	148	296
301	148	817
301	148	33
301	147	348
301	147	864
301	147	794
51	147	354
51	147	903
62	148	910
39	147	705
406	148	11
406	148	834
406	145	11
439	149	745
439	147	396
3	149	701
3	149	95
3	145	11
3	145	33
3	145	575
3	145	563
3	147	11
3	147	131
3	147	633
3	148	534
3	148	616
3	148	575
19	148	661
19	146	33
19	146	11
438	146	18
438	146	11
344	147	379
258	147	11
327	148	767
331	148	767
331	148	110
123	147	13
123	147	33
235	147	123
539	149	3
338	148	33
313	148	33
313	147	11
211	147	13
237	147	13
237	150	52
13	147	11
13	147	584
13	146	11
22	147	23
519	148	889
212	149	332
212	149	431
212	147	495
90	146	11
431	148	90
460	145	11
460	145	606
460	145	474
460	147	713
460	149	837
460	150	229
460	150	216
218	147	137
137	147	13
333	148	665
333	147	157
294	147	11
294	147	13
294	148	33
4	148	11
4	145	11
4	145	764
4	145	909
240	146	33
240	146	873
240	147	141
58	148	110
58	149	751
58	147	51
58	147	11
58	147	854
58	147	802
58	147	59
110	146	51
110	146	931
110	146	912
110	153	786
163	147	33
163	147	667
163	147	11
163	147	13
245	147	13
172	147	52
296	146	33
296	146	817
523	148	33
523	148	666
523	148	682
