0	52
1	49
2	49
3	49
4	49
5	49
6	49
7	49
8	49
9	49
10	49
11	48
12	46
13	48
14	49
15	49
16	49
17	52
18	48
19	50
20	49
21	51
22	49
23	51
24	49
25	49
26	48
27	49
28	49
29	51
30	50
31	49
32	50
33	48
34	49
35	46
36	49
37	49
38	49
39	48
40	48
41	49
42	51
43	52
44	52
45	49
46	50
47	49
48	49
49	49
50	50
51	48
52	48
53	50
54	48
55	49
56	49
57	49
58	49
59	46
60	49
61	49
62	49
63	49
64	46
65	46
66	49
67	49
68	49
69	49
70	49
71	49
72	48
73	50
74	50
75	52
76	49
77	49
78	49
79	50
80	46
81	51
82	48
83	49
84	49
85	49
86	49
87	49
88	49
89	49
90	50
91	49
92	49
93	49
94	49
95	49
96	50
97	49
98	49
99	49
100	49
101	49
102	49
103	49
104	49
105	46
106	50
107	49
108	49
109	50
110	50
111	46
112	46
113	49
114	49
115	49
116	49
117	49
118	51
119	49
120	49
121	47
122	46
123	46
124	46
125	46
126	46
127	48
128	46
129	46
130	46
131	46
132	46
133	46
134	51
135	48
136	46
137	46
138	46
139	51
140	46
141	46
142	46
143	46
144	46
145	46
146	46
147	46
148	46
149	46
150	46
151	46
152	46
153	46
154	46
155	46
156	49
157	46
158	49
159	49
160	49
161	49
162	49
163	46
164	49
165	49
166	49
167	49
168	49
169	49
170	49
171	49
172	46
173	49
174	46
175	49
176	49
177	50
178	49
179	50
180	46
181	49
182	49
183	49
184	46
185	50
186	49
187	46
188	46
189	49
190	49
191	49
192	49
193	49
194	49
195	49
196	50
197	49
198	49
199	46
200	49
201	47
202	46
203	49
204	49
205	49
206	46
207	46
208	49
209	49
210	49
211	49
212	49
213	46
214	49
215	49
216	49
217	49
218	49
219	49
220	50
221	46
222	49
223	49
224	49
225	49
226	49
227	49
228	46
229	49
230	50
231	49
232	49
233	46
234	46
235	49
236	47
237	49
238	46
239	49
240	50
241	49
242	46
243	49
244	49
245	49
246	49
247	49
248	49
249	49
250	47
251	49
252	49
253	49
254	47
255	49
256	49
257	49
258	46
259	49
260	49
261	49
262	49
263	49
264	49
265	49
266	49
267	47
268	46
269	49
270	46
271	49
272	49
273	49
274	49
275	46
276	49
277	49
278	50
279	49
280	49
281	50
282	49
283	49
284	49
285	49
286	49
287	49
288	46
289	46
290	49
291	49
292	49
293	49
294	49
295	49
296	50
297	49
298	49
299	49
300	49
301	49
302	49
303	49
304	49
305	49
306	50
307	50
308	49
309	50
310	49
311	49
312	49
313	49
314	50
315	49
316	49
317	49
318	49
319	49
320	49
321	50
322	49
323	50
324	49
325	49
326	49
327	49
328	49
329	49
330	50
331	49
332	49
333	49
334	49
335	49
336	49
337	49
338	49
339	49
340	50
341	49
342	49
343	46
344	48
345	48
346	51
347	48
348	48
349	48
350	48
351	46
352	51
353	48
354	48
355	47
356	47
357	47
358	52
359	47
360	52
361	47
362	52
363	52
364	47
365	47
366	47
367	47
368	52
369	52
370	52
371	46
372	48
373	46
374	48
375	46
376	48
377	46
378	46
379	46
380	48
381	52
382	52
383	52
384	52
385	52
386	52
387	52
388	52
389	52
390	52
391	52
392	52
393	52
394	46
395	46
396	46
397	48
398	51
399	48
400	49
401	48
402	49
403	50
404	49
405	49
406	49
407	49
408	49
409	49
410	49
411	49
412	49
413	49
414	49
415	49
416	49
417	49
418	49
419	49
420	49
421	49
422	49
423	49
424	49
425	49
426	49
427	49
428	49
429	49
430	49
431	49
432	49
433	49
434	49
435	49
436	49
437	49
438	50
439	49
440	49
441	49
442	50
443	49
444	49
445	49
446	49
447	50
448	49
449	50
450	49
451	49
452	49
453	49
454	49
455	50
456	49
457	49
458	49
459	49
460	49
461	52
462	46
463	46
464	49
465	49
466	46
467	49
468	49
469	49
470	49
471	49
472	49
473	49
474	50
475	49
476	49
477	49
478	49
479	49
480	48
481	48
482	49
483	51
484	49
485	50
486	49
487	49
488	49
489	49
490	49
491	49
492	49
493	49
494	49
495	46
496	49
497	49
498	50
499	49
500	49
501	49
502	49
503	49
504	50
505	49
506	49
507	50
508	49
509	50
510	50
511	50
512	50
513	50
514	49
515	50
516	49
517	50
518	49
519	49
520	49
521	49
522	49
523	49
524	49
525	49
526	49
527	49
528	49
529	49
530	49
531	49
532	49
533	49
534	50
535	50
536	49
537	49
538	49
539	49
540	49
541	49
542	46
543	49
544	49
545	49
546	49
547	49
548	49
549	49
550	50
551	50
552	49
553	50
554	49
555	50
556	49
