2	68	0
2	7	1
2	7	2
3	57	3
3	57	4
3	57	5
3	57	6
5	6	7
7	49	9
7	49	10
8	5	11
9	15	12
9	16	13
11	64	16
13	28	19
15	20	22
15	23	23
16	23	13
16	20	24
17	18	18
17	10	25
17	9	26
21	18	32
22	18	33
22	3	11
23	36	34
23	37	33
24	23	35
24	20	36
25	57	37
26	32	38
27	6	39
28	28	33
28	28	40
29	18	41
29	9	42
30	46	43
30	46	44
30	48	33
31	64	45
34	36	49
34	37	50
35	5	51
35	6	52
36	18	53
36	9	54
38	23	13
38	20	55
39	49	6
40	72	56
40	87	57
40	73	11
41	19	58
41	23	59
41	20	60
42	54	61
42	54	62
43	27	63
44	15	64
44	15	65
44	16	51
45	49	66
46	42	67
46	48	68
46	48	69
47	5	51
47	6	52
48	14	70
48	14	71
48	6	52
49	3	72
50	5	51
52	57	4
52	57	6
53	48	73
54	48	74
54	42	11
54	46	75
55	19	76
55	20	77
55	23	13
56	5	51
56	6	52
58	5	51
58	6	52
60	5	81
60	6	52
62	27	83
63	20	84
63	19	85
64	70	86
65	18	53
65	9	54
66	19	87
66	20	88
66	20	89
66	23	13
67	37	90
68	14	91
69	42	6
69	48	33
70	37	11
70	36	15
71	84	92
72	65	5
72	65	4
73	72	93
74	72	94
75	36	3
75	36	95
76	28	96
76	28	97
77	57	38
78	32	32
79	48	98
79	42	99
80	27	100
80	27	33
81	90	101
82	28	6
83	87	102
83	72	103
83	72	104
83	73	51
84	49	67
84	59	105
85	114	72
86	86	106
86	65	72
87	49	107
88	48	74
88	42	11
88	46	75
89	36	108
89	37	109
89	60	13
90	38	91
91	36	15
92	6	110
92	14	111
92	14	112
92	5	11
93	10	113
93	10	114
93	10	115
93	3	72
94	14	91
95	87	116
95	72	117
96	6	110
96	5	118
96	14	119
97	3	72
97	10	120
98	42	110
99	18	110
99	4	121
99	9	122
100	16	123
100	16	59
100	16	124
100	16	125
100	16	51
100	16	126
100	16	127
100	16	128
100	16	81
100	16	129
100	16	130
100	16	131
100	16	11
100	16	132
100	16	133
100	16	134
100	16	135
100	16	136
100	16	137
100	16	138
100	16	139
100	16	122
100	16	140
100	16	35
100	16	141
100	16	142
100	16	143
100	16	118
100	16	144
100	16	145
100	16	146
100	16	147
100	16	148
100	16	149
100	16	13
100	16	150
100	16	151
100	16	152
100	16	153
100	16	154
100	16	155
100	15	156
100	15	157
100	15	158
100	15	159
100	15	160
100	15	161
100	15	162
100	15	163
100	15	123
100	15	59
100	15	125
100	15	164
100	15	165
100	15	166
100	15	167
100	15	168
100	15	169
100	15	170
100	15	64
100	15	171
100	15	172
100	15	173
100	15	174
100	15	175
100	15	176
100	15	177
100	15	136
100	15	178
100	15	179
100	15	180
100	15	138
100	15	140
100	15	181
100	15	119
100	15	143
100	15	182
100	15	183
100	15	144
100	15	6
100	15	184
100	15	185
100	15	186
100	15	187
100	15	148
100	15	147
100	15	188
100	15	189
100	15	190
100	15	191
100	15	192
100	15	193
100	15	194
100	15	195
100	15	196
100	15	197
100	15	198
100	15	199
100	15	200
100	15	201
100	15	202
100	15	203
100	15	204
100	15	126
100	15	205
100	15	206
100	15	207
100	15	208
100	15	110
100	15	209
100	15	52
100	15	210
100	15	211
100	15	22
100	15	212
100	15	213
100	15	214
100	15	215
100	15	216
100	15	217
100	15	150
100	15	218
100	15	219
100	15	220
100	15	151
100	15	152
100	15	221
100	15	222
100	15	223
100	15	124
100	15	224
100	15	225
100	15	226
100	15	129
100	15	227
100	15	228
100	15	131
100	15	229
100	15	230
100	15	132
100	15	231
100	15	232
100	15	233
100	15	234
100	15	235
100	15	236
100	15	122
100	15	35
100	15	141
100	15	237
100	15	238
100	15	239
100	15	240
100	15	241
100	15	242
100	15	243
100	15	244
100	15	245
100	15	246
100	15	247
100	15	84
100	15	153
100	15	154
100	15	248
100	15	58
100	15	249
100	15	250
100	15	251
100	15	252
100	15	253
100	15	254
100	15	255
100	15	88
100	15	51
100	15	256
100	15	91
100	15	257
100	15	258
100	15	259
100	15	130
100	15	260
100	15	261
100	15	262
100	15	263
100	15	264
100	15	265
100	15	266
100	15	267
100	15	268
100	15	269
100	15	270
100	15	271
100	15	272
100	15	273
100	15	137
100	15	274
100	15	275
100	15	276
100	15	277
100	15	278
100	15	279
100	15	280
100	15	281
100	15	282
100	15	283
100	15	284
100	15	285
100	15	286
100	15	287
100	15	76
100	15	288
100	15	289
100	15	290
100	15	291
100	15	292
100	24	293
100	24	294
100	24	295
100	24	162
100	24	296
100	24	297
100	24	298
100	24	299
100	24	91
100	24	300
100	24	301
100	24	37
100	24	302
100	24	303
100	24	304
100	24	305
100	24	306
100	24	307
100	24	11
100	24	308
100	24	309
100	24	310
100	24	311
100	24	312
100	24	313
100	24	110
100	24	232
100	24	264
100	24	314
100	24	7
100	24	315
100	24	316
100	24	317
100	24	318
100	24	319
100	24	52
100	24	320
100	24	92
100	24	321
100	24	322
100	24	323
100	24	324
100	24	85
100	24	325
100	24	326
100	24	327
100	24	328
100	24	240
100	24	329
100	24	71
100	24	330
100	24	331
100	24	332
100	24	333
100	24	334
100	24	335
100	24	336
100	24	337
100	24	338
100	24	339
100	24	340
100	24	76
100	24	341
100	24	33
100	24	87
100	24	342
100	24	58
100	16	343
100	16	51
100	16	344
100	16	345
100	16	127
100	16	346
100	16	347
100	16	11
100	16	348
100	16	134
100	16	349
100	16	135
100	16	23
100	16	350
100	16	139
100	16	35
100	16	240
100	16	351
100	16	146
100	16	352
100	16	13
100	16	353
100	16	33
100	16	354
100	26	355
100	26	356
100	26	357
100	26	358
100	26	359
100	26	360
100	26	361
100	26	362
100	26	363
100	26	364
100	26	365
100	26	366
100	26	367
100	26	368
100	26	369
100	26	370
100	16	371
100	16	372
100	16	348
100	16	373
100	16	374
100	16	375
100	16	376
100	16	377
100	16	18
100	16	39
100	16	13
100	16	378
100	16	344
100	16	379
100	16	33
100	16	380
100	25	381
100	25	382
100	25	383
100	25	384
100	25	385
100	25	386
100	25	387
100	25	388
100	25	389
100	25	390
100	25	368
100	26	391
100	26	392
100	26	383
100	26	393
100	26	363
100	16	137
100	16	139
100	16	11
100	16	394
100	16	142
100	16	133
100	16	395
100	16	128
100	16	396
100	16	221
100	16	397
100	16	398
100	16	11
100	16	13
100	16	399
100	16	13
100	16	379
101	28	110
102	27	400
103	9	401
103	10	402
103	3	51
104	27	403
105	86	404
106	20	405
107	28	406
107	28	407
108	31	389
108	20	408
108	20	409
108	20	410
109	23	13
109	20	411
110	10	412
110	9	33
113	20	413
114	72	95
114	72	414
114	72	415
115	87	11
115	72	416
116	28	91
116	28	3
117	23	13
117	20	417
119	64	91
119	64	418
120	49	419
120	49	420
121	27	421
122	84	422
123	49	423
123	49	424
123	49	425
123	49	426
124	64	427
124	64	428
125	84	428
126	19	232
126	20	429
127	38	91
127	38	430
128	64	431
130	84	432
130	99	433
131	23	13
131	20	434
132	19	214
132	20	435
133	65	436
134	23	13
134	20	437
135	27	11
135	27	438
136	64	439
137	20	440
139	65	441
140	57	91
140	56	442
141	18	443
141	9	33
142	64	444
143	27	445
145	84	303
146	84	329
147	64	431
148	27	446
149	28	447
149	28	448
149	28	449
150	13	450
151	20	450
152	64	451
152	64	452
152	63	453
153	28	6
154	86	11
155	28	454
155	28	455
156	49	456
156	49	457
157	36	91
158	28	110
158	28	458
158	28	6
160	20	459
161	84	316
163	10	67
163	9	348
164	37	11
164	36	460
165	19	332
165	20	212
165	31	461
166	34	270
166	34	275
166	34	462
166	34	463
167	84	464
168	72	465
169	40	13
169	40	466
170	36	467
170	60	39
171	36	468
172	19	11
172	20	469
173	20	470
174	84	471
175	31	384
175	20	248
176	19	326
176	20	472
177	13	473
178	37	474
178	36	460
179	64	475
180	19	300
180	20	476
181	13	477
182	10	478
182	9	127
183	84	479
184	36	15
185	11	480
185	11	481
185	13	246
185	13	183
185	12	11
187	13	482
188	5	483
189	36	484
189	37	485
190	27	11
191	90	33
191	63	33
192	72	486
192	72	487
192	72	488
192	73	51
193	64	489
194	49	490
194	49	412
194	59	33
195	65	91
196	27	415
198	28	30
198	28	491
199	49	91
199	49	492
200	72	3
201	38	493
202	49	494
202	49	443
202	59	33
203	65	451
203	65	452
204	84	422
205	17	212
205	40	495
206	65	212
207	84	464
208	27	496
208	44	11
209	21	497
209	21	498
209	21	83
209	21	499
209	21	500
210	101	475
211	64	300
212	13	501
213	20	84
214	10	486
214	10	487
214	10	488
214	3	51
216	28	3
218	75	58
218	94	232
218	94	58
219	64	315
220	20	502
221	20	503
222	11	58
223	32	504
223	32	505
223	32	506
223	32	507
223	32	508
223	32	509
223	32	510
223	32	511
223	32	512
223	32	513
223	32	514
223	32	515
223	32	516
223	32	91
223	32	517
223	32	518
223	108	127
224	27	519
225	64	520
227	90	91
227	90	110
227	90	521
227	90	522
227	64	523
227	64	524
227	64	525
227	64	526
227	64	2
227	64	527
227	64	6
227	64	1
227	64	528
227	64	529
227	64	530
227	64	266
227	64	531
227	64	3
227	64	33
227	64	301
227	64	473
227	64	15
227	63	532
227	63	533
227	63	534
227	63	535
227	63	536
227	63	537
227	113	13
228	49	538
228	49	539
228	49	3
228	49	439
228	49	540
229	37	11
229	36	91
230	64	240
231	38	507
231	38	541
232	57	6
233	65	525
233	65	528
234	49	91
235	28	6
235	71	542
236	101	527
236	100	433
237	21	543
237	22	13
239	72	5
239	72	4
240	19	91
240	20	91
