0	48
1	49
2	49
3	48
4	49
5	49
6	50
7	49
8	48
9	49
10	47
11	47
12	48
13	50
14	49
15	49
16	51
17	46
18	48
19	49
20	49
21	50
22	48
23	49
24	50
25	49
26	49
27	48
28	49
29	49
30	46
31	48
32	48
33	49
34	49
35	46
36	51
37	49
38	48
39	50
40	49
41	49
42	49
43	49
44	48
45	49
46	46
47	51
48	51
49	49
50	49
51	49
52	49
53	49
54	48
55	49
56	49
57	49
58	49
59	50
60	48
61	49
62	48
63	48
64	46
65	48
66	49
67	46
68	48
69	46
70	48
71	49
72	49
73	50
74	50
75	49
76	50
77	49
78	50
79	50
80	49
81	46
82	46
83	46
84	49
85	49
86	46
87	49
88	49
89	46
90	47
91	50
92	50
93	50
94	48
95	48
96	48
97	48
98	48
99	49
100	49
101	50
102	49
103	49
104	49
105	49
106	48
107	49
108	50
109	49
110	50
111	49
112	49
113	50
114	49
115	50
116	49
117	48
118	49
119	49
120	49
121	47
122	49
123	49
124	48
125	49
126	49
127	49
128	49
129	49
130	49
131	49
132	50
133	49
134	49
135	49
136	49
137	50
138	49
139	50
140	49
141	49
142	48
143	46
144	50
145	49
146	50
147	50
148	49
149	49
150	49
151	49
152	47
153	52
154	46
155	47
156	49
157	49
158	48
159	49
160	49
161	46
162	50
163	49
164	46
165	50
166	52
167	50
168	46
169	49
170	49
171	49
172	49
173	49
174	49
175	49
176	49
177	49
178	49
179	52
180	52
181	49
182	46
183	49
184	49
185	50
186	49
187	49
188	49
189	50
190	50
191	49
192	48
193	49
194	49
195	49
196	50
197	48
198	49
199	49
200	49
201	49
202	49
203	50
204	46
205	49
206	50
207	49
208	49
209	46
210	49
211	49
212	48
213	49
214	51
215	49
216	50
217	48
218	49
219	49
220	49
221	51
222	49
223	46
224	49
225	49
226	49
227	51
228	50
229	50
230	46
231	48
232	50
233	48
234	46
235	49
236	49
237	49
238	49
239	49
240	50
241	49
242	50
243	50
244	51
245	48
246	51
247	50
248	49
249	49
250	50
251	50
252	49
253	49
254	51
255	49
256	50
257	51
258	50
259	48
260	49
261	48
262	49
263	48
264	48
265	49
266	51
267	46
268	48
