29	0	63
63	1	29
29	0	123
123	1	29
29	0	115
115	1	29
60	0	63
63	1	60
60	0	62
62	1	60
60	0	106
106	1	60
60	0	120
120	1	60
60	0	135
135	1	60
60	0	70
70	1	60
60	0	138
138	1	60
60	0	136
136	1	60
60	0	127
127	1	60
60	0	129
129	1	60
60	0	84
84	1	60
6	0	63
63	1	6
6	0	28
28	1	6
6	0	29
29	1	6
6	0	115
115	1	6
6	0	123
123	1	6
6	0	107
107	1	6
33	0	63
63	1	33
33	0	82
82	1	33
7	0	63
63	1	7
7	0	33
33	1	7
7	0	42
42	1	7
7	0	64
64	1	7
7	0	110
110	1	7
7	0	121
121	1	7
7	0	122
122	1	7
7	0	114
114	1	7
7	0	69
69	1	7
42	0	63
63	1	42
28	0	107
107	1	28
28	0	63
63	1	28
108	0	119
119	1	108
62	0	63
63	1	62
62	0	91
91	1	62
62	0	106
106	1	62
62	0	70
70	1	62
62	0	84
84	1	62
62	0	120
120	1	62
62	0	129
129	1	62
62	0	135
135	1	62
62	0	138
138	1	62
62	0	136
136	1	62
62	0	127
127	1	62
62	0	125
125	1	62
62	0	85
85	1	62
62	0	71
71	1	62
22	0	105
105	1	22
22	0	108
108	1	22
22	0	128
128	1	22
22	0	107
107	1	22
22	0	117
117	1	22
22	0	63
63	1	22
63	0	121
121	1	63
63	0	114
114	1	63
63	0	106
106	1	63
63	0	113
113	1	63
63	0	122
122	1	63
63	0	98
98	1	63
63	0	88
88	1	63
63	0	103
103	1	63
63	0	64
64	1	63
63	0	65
65	1	63
63	0	82
82	1	63
63	0	116
116	1	63
63	0	85
85	1	63
63	0	129
129	1	63
63	0	83
83	1	63
63	0	132
132	1	63
63	0	66
66	1	63
63	0	67
67	1	63
63	0	90
90	1	63
63	0	68
68	1	63
63	0	115
115	1	63
63	0	123
123	1	63
63	0	110
110	1	63
63	0	91
91	1	63
63	0	137
137	1	63
63	0	135
135	1	63
63	0	99
99	1	63
63	0	109
109	1	63
63	0	104
104	1	63
63	0	94
94	1	63
63	0	86
86	1	63
63	0	102
102	1	63
63	0	97
97	1	63
63	0	101
101	1	63
63	0	105
105	1	63
63	0	107
107	1	63
63	0	117
117	1	63
63	0	118
118	1	63
63	0	69
69	1	63
63	0	96
96	1	63
63	0	70
70	1	63
63	0	84
84	1	63
63	0	120
120	1	63
63	0	127
127	1	63
63	0	71
71	1	63
63	0	92
92	1	63
63	0	138
138	1	63
63	0	136
136	1	63
63	0	72
72	1	63
63	0	73
73	1	63
63	0	74
74	1	63
63	0	87
87	1	63
63	0	75
75	1	63
63	0	125
125	1	63
63	0	76
76	1	63
63	0	77
77	1	63
63	0	78
78	1	63
63	0	100
100	1	63
63	0	89
89	1	63
63	0	79
79	1	63
63	0	80
80	1	63
63	0	81
81	1	63
114	0	121
121	1	114
114	0	122
122	1	114
8	0	106
106	1	8
8	0	121
121	1	8
8	0	114
114	1	8
8	0	110
110	1	8
8	0	63
63	1	8
69	0	122
122	1	69
69	0	98
98	1	69
69	0	121
121	1	69
69	0	113
113	1	69
69	0	88
88	1	69
69	0	114
114	1	69
65	0	82
82	1	65
65	0	116
116	1	65
14	0	65
65	1	14
14	0	82
82	1	14
14	0	116
116	1	14
14	0	33
33	1	14
14	0	63
63	1	14
47	0	60
60	1	47
47	0	106
106	1	47
47	0	83
83	1	47
47	0	51
51	1	47
47	0	49
49	1	47
47	0	111
111	1	47
47	0	66
66	1	47
17	0	46
46	1	17
17	0	47
47	1	17
17	0	60
60	1	17
17	0	58
58	1	17
17	0	106
106	1	17
17	0	70
70	1	17
17	0	84
84	1	17
17	0	120
120	1	17
17	0	52
52	1	17
17	0	127
127	1	17
17	0	129
129	1	17
17	0	92
92	1	17
17	0	135
135	1	17
17	0	138
138	1	17
17	0	136
136	1	17
17	0	125
125	1	17
17	0	63
63	1	17
17	0	54
54	1	17
17	0	59
59	1	17
17	0	48
48	1	17
17	0	85
85	1	17
17	0	71
71	1	17
17	0	56
56	1	17
17	0	34
34	1	17
17	0	50
50	1	17
17	0	38
38	1	17
17	0	62
62	1	17
17	0	57
57	1	17
17	0	43
43	1	17
84	0	120
120	1	84
84	0	106
106	1	84
84	0	127
127	1	84
84	0	135
135	1	84
84	0	138
138	1	84
84	0	136
136	1	84
84	0	129
129	1	84
84	0	125
125	1	84
38	0	127
127	1	38
38	0	59
59	1	38
38	0	63
63	1	38
38	0	42
42	1	38
38	0	60
60	1	38
38	0	106
106	1	38
38	0	70
70	1	38
38	0	84
84	1	38
38	0	120
120	1	38
