2	5	0
5	6	4
6	48	5
6	42	6
7	48	7
7	42	8
8	42	9
8	46	10
8	46	11
9	16	12
11	14	15
12	24	16
12	15	17
12	15	18
13	20	19
16	6	21
16	5	22
17	57	23
17	56	24
19	6	25
19	14	26
20	5	27
20	6	28
20	14	29
21	12	30
21	12	31
21	12	32
21	13	33
22	10	34
22	9	35
25	13	37
25	12	38
25	11	39
26	50	40
26	50	41
27	57	4
28	42	5
29	48	5
29	42	6
30	16	12
31	6	42
31	14	43
31	5	44
32	24	45
32	15	46
33	18	8
33	3	47
34	6	24
34	5	48
35	10	28
35	9	27
36	10	49
36	9	44
37	5	12
37	6	50
37	14	51
38	5	44
38	6	52
38	6	23
38	6	53
38	14	43
39	18	28
39	9	54
40	6	28
40	5	54
41	10	55
41	9	12
42	18	8
42	10	56
42	3	8
43	6	23
43	14	57
44	6	58
44	14	59
44	5	60
45	11	50
46	72	23
47	15	61
47	15	62
47	15	63
48	57	23
48	56	24
50	23	64
50	20	23
52	10	23
52	3	22
52	9	65
53	6	66
54	10	23
54	3	22
54	9	65
55	40	65
55	40	8
55	40	44
55	17	53
55	35	43
56	11	23
56	13	57
57	10	23
57	9	67
57	9	68
58	64	23
59	59	69
59	59	70
59	49	71
59	49	23
59	49	72
60	48	68
60	48	73
60	42	23
61	10	71
61	9	12
61	3	70
62	18	23
62	9	67
62	9	68
63	24	74
63	24	72
63	24	75
63	24	8
63	24	76
63	24	7
63	24	16
63	24	77
63	24	78
63	24	79
63	24	6
63	24	80
63	24	23
63	24	24
63	24	50
63	15	81
63	15	82
63	15	2
63	15	83
63	15	35
63	15	84
63	15	8
63	15	85
63	15	86
63	15	19
63	15	87
63	15	17
63	15	88
63	15	89
63	15	90
63	15	91
63	15	92
63	15	93
63	16	12
63	16	94
63	16	31
63	16	32
63	16	22
63	16	95
63	16	8
63	16	96
63	16	97
63	16	93
63	16	98
63	16	81
63	16	96
63	16	98
64	28	7
64	28	99
65	28	100
66	14	62
66	14	63
67	38	101
67	38	102
68	28	72
69	87	8
69	72	103
69	72	104
69	72	105
69	73	106
70	90	107
70	64	23
71	6	24
71	14	108
71	5	8
72	13	2
72	13	109
73	85	80
73	93	110
74	74	111
74	62	68
76	13	112
77	6	71
77	6	113
77	6	114
77	14	115
78	72	116
78	73	117
79	48	118
79	42	118
80	49	119
81	48	120
81	46	121
81	42	122
82	28	123
83	12	86
83	12	62
83	12	63
83	12	124
83	12	96
83	12	97
83	13	125
83	13	61
83	13	126
83	13	127
83	13	128
83	11	87
84	84	23
85	6	24
85	14	57
87	6	129
87	6	130
87	6	131
87	6	132
87	5	12
87	5	97
88	10	133
88	3	70
88	9	22
89	10	134
90	23	95
90	20	135
91	65	136
92	38	137
92	38	24
93	72	138
93	73	12
94	48	130
94	42	131
95	49	139
96	23	22
97	72	140
97	73	22
98	64	141
99	27	76
99	27	74
100	5	142
100	14	143
101	6	132
101	14	35
102	14	140
102	5	22
103	64	116
104	90	144
104	64	71
105	11	34
105	12	35
105	13	145
106	87	146
106	87	147
106	87	148
106	87	144
106	87	149
106	87	107
106	72	23
106	72	150
106	72	151
106	72	9
106	73	8
107	24	5
107	15	35
107	15	68
107	16	98
108	4	121
108	4	152
108	10	153
108	9	154
109	65	71
109	86	144
110	4	155
110	10	9
110	9	44
111	27	146
113	72	156
114	87	8
114	72	157
114	72	158
114	72	159
115	28	160
115	28	5
116	65	88
116	66	68
117	15	35
117	15	161
118	14	162
118	5	98
119	24	163
119	25	153
119	15	164
120	85	23
121	27	8
122	27	8
123	6	6
123	14	165
124	25	166
125	72	23
125	73	64
126	34	167
126	34	168
127	10	23
127	9	22
128	11	34
128	13	169
128	13	170
128	13	171
128	13	172
128	13	173
129	64	23
129	64	72
129	63	174
130	86	22
130	65	175
131	20	176
131	20	177
132	6	178
132	43	179
132	43	180
132	14	82
133	65	175
133	66	22
134	13	181
134	12	182
135	38	23
135	38	183
136	99	108
136	84	23
138	93	108
138	85	23
