72	149	23
72	147	259
72	147	44
72	147	234
72	147	69
72	148	243
72	148	258
72	148	76
72	148	253
72	150	32
68	147	22
68	147	268
23	148	243
23	148	76
23	148	24
23	145	132
23	145	24
23	147	64
23	147	22
23	147	44
23	147	234
23	147	227
23	147	67
23	147	65
23	147	69
23	147	259
23	147	68
23	150	22
23	149	72
23	149	205
23	149	193
23	149	198
23	149	219
23	149	53
23	149	200
44	147	8
73	146	68
32	146	258
65	146	8
22	146	98
22	146	162
22	147	70
22	147	44
22	147	65
35	147	98
35	147	257
35	147	8
98	146	8
92	146	22
143	147	142
140	148	132
140	147	22
34	147	35
167	146	231
167	146	217
170	148	162
170	150	22
172	148	162
172	150	22
176	148	8
169	150	8
181	147	182
161	147	257
165	146	22
165	146	68
158	150	157
9	150	263
9	150	8
9	149	235
9	151	230
9	148	251
9	147	35
9	147	98
9	147	44
105	150	259
105	147	106
103	147	106
104	147	106
151	147	70
151	147	22
141	147	70
141	147	22
133	147	70
133	147	22
116	147	117
116	147	22
148	148	22
148	147	230
149	147	230
149	148	8
149	148	251
7	149	99
99	150	22
47	147	8
100	150	257
123	145	203
88	147	68
96	146	32
117	147	244
76	146	12
52	147	44
56	150	22
56	147	8
56	148	240
16	150	32
16	148	247
50	147	221
50	147	214
50	147	12
51	147	221
55	147	12
125	147	86
135	147	95
17	147	18
17	147	12
17	147	98
45	148	190
40	147	246
41	148	216
110	146	206
85	147	204
93	146	68
30	147	31
30	147	32
33	147	31
33	147	30
33	147	32
33	148	68
49	150	222
49	147	44
28	147	27
28	147	54
58	150	222
58	150	264
58	147	60
59	146	192
4	148	259
37	147	38
147	146	8
150	150	44
150	150	188
150	147	81
81	147	98
19	147	81
71	150	12
71	147	245
71	147	12
71	147	70
71	147	212
71	147	44
71	148	113
71	148	250
71	148	132
144	146	12
89	147	8
114	148	113
130	148	132
130	148	113
130	147	44
130	147	223
130	147	12
130	147	261
130	151	266
130	151	44
131	147	130
131	147	44
131	147	12
131	147	261
138	147	12
64	147	22
61	147	63
61	147	62
24	146	22
15	150	22
42	147	44
43	148	197
43	147	44
43	147	69
25	148	24
82	147	8
53	147	65
53	147	69
57	150	22
136	150	22
136	148	24
136	147	68
67	147	68
67	147	268
108	146	22
91	146	68
175	150	22
175	148	24
175	147	264
175	147	22
137	146	256
87	147	83
83	147	124
83	147	97
174	148	68
178	148	68
66	147	22
126	147	96
127	147	96
