0	0
1	1
2	3
3	3
4	14
5	3
6	19
7	19
8	19
9	7
10	19
11	3
12	7
13	10
14	3
15	4
16	3
17	27
18	7
19	3
20	3
21	6
22	4
23	3
24	3
25	6
26	24
27	27
28	19
29	19
30	7
31	3
32	7
33	4
34	3
35	4
36	4
37	3
38	3
39	4
40	3
41	4
42	4
43	3
44	3
45	6
46	32
47	7
48	27
49	3
50	10
51	3
52	4
53	3
54	4
55	9
56	6
57	4
58	30
59	22
60	19
61	4
62	4
63	7
64	13
65	13
66	3
67	18
68	13
69	32
70	30
71	3
72	6
73	37
74	29
75	15
76	6
77	3
78	32
79	19
80	22
81	19
82	13
83	6
84	36
85	3
86	32
87	3
88	4
89	4
90	10
91	31
92	18
93	32
94	19
95	22
96	10
97	32
98	30
99	12
100	3
101	3
102	3
103	30
104	30
105	6
106	32
107	7
108	4
109	31
110	4
111	12
112	31
113	32
114	32
115	13
116	31
117	7
118	3
119	7
120	37
121	12
122	12
123	3
124	7
125	32
126	16
127	4
128	6
129	30
130	31
131	10
132	3
133	31
134	6
135	18
136	36
137	3
138	37
