0	46
1	46
2	47
3	47
4	48
5	48
6	49
7	49
8	48
9	46
10	49
11	49
12	46
13	49
14	49
15	49
16	46
17	49
18	49
19	50
20	50
21	50
22	50
23	46
24	49
25	49
26	49
27	46
28	49
29	46
30	49
31	49
32	49
33	49
34	46
35	49
36	49
37	48
38	49
39	46
40	50
41	49
42	49
43	49
44	48
45	49
46	51
47	50
48	50
49	49
50	49
51	46
52	49
53	49
54	49
55	49
56	49
57	49
58	49
59	49
60	49
61	47
62	49
63	49
64	47
65	46
66	49
67	46
68	49
69	49
70	50
71	49
72	49
73	49
74	49
75	50
76	49
77	49
78	49
79	49
80	49
81	46
82	46
83	49
84	49
85	48
86	49
87	49
88	47
89	46
90	46
91	49
92	51
93	49
94	49
95	49
96	47
97	49
98	49
99	49
100	49
101	49
102	49
103	50
104	49
105	49
106	49
107	49
108	49
109	49
110	49
111	49
112	49
113	49
114	49
115	47
116	49
117	49
118	47
119	49
120	49
121	49
122	49
123	49
124	49
125	46
126	47
127	46
128	47
129	49
130	46
131	49
132	49
133	49
134	49
135	49
136	49
137	49
138	49
139	49
140	49
141	49
142	49
143	49
144	49
145	46
146	46
147	46
148	46
149	51
150	51
151	46
152	51
153	51
154	51
155	51
156	51
157	51
158	51
159	46
160	51
161	51
162	48
163	51
164	51
165	51
166	50
167	50
168	49
169	49
170	49
171	52
172	52
173	52
174	52
175	52
176	52
177	52
178	52
179	47
180	49
181	46
182	49
183	49
184	49
185	49
186	51
187	49
188	49
189	49
190	49
191	50
192	49
193	49
194	49
195	49
196	49
197	49
198	49
199	49
200	49
201	49
202	49
203	49
204	49
205	49
206	49
207	49
208	49
209	49
210	49
211	49
212	49
213	49
214	49
215	49
216	46
217	49
218	49
219	49
220	49
221	46
222	51
223	49
224	49
225	46
226	49
227	49
228	46
229	49
230	49
231	47
232	47
233	49
234	47
235	47
236	49
237	51
238	46
239	49
240	46
241	50
242	46
243	49
244	46
245	49
246	46
247	49
248	49
249	49
250	49
251	48
252	49
253	49
254	46
255	49
256	49
257	46
258	46
259	49
260	49
261	49
262	50
263	49
264	49
265	49
266	49
267	49
268	49
269	49
270	49
271	50
272	49
273	50
274	49
275	49
276	49
277	50
278	49
279	49
280	49
281	49
282	46
283	49
284	49
285	50
286	46
287	48
288	46
289	46
290	50
291	46
292	49
293	49
294	49
295	50
296	50
297	50
298	49
299	46
300	50
301	49
302	51
303	49
304	50
305	49
306	49
307	49
308	50
309	51
310	46
311	50
312	49
313	49
314	49
315	49
316	49
317	49
318	49
319	49
320	49
321	49
322	49
323	49
324	49
325	46
326	51
327	49
328	49
329	49
330	49
331	50
332	49
333	50
334	49
335	50
336	49
337	49
338	50
339	49
340	50
341	50
342	46
343	49
344	49
345	50
346	46
347	49
348	49
349	51
350	46
351	49
352	49
353	50
354	51
355	49
356	49
357	50
358	50
359	46
360	49
361	50
362	48
363	49
364	48
365	48
366	49
367	49
368	46
