15	0	18
18	1	15
18	0	19
19	1	18
18	0	27
27	1	18
18	0	20
20	1	18
18	0	21
21	1	18
18	0	22
22	1	18
18	0	29
29	1	18
18	0	23
23	1	18
18	0	28
28	1	18
18	0	24
24	1	18
18	0	25
25	1	18
18	0	26
26	1	18
8	0	18
18	1	8
8	0	22
22	1	8
9	0	18
18	1	9
9	0	15
15	1	9
10	0	15
15	1	10
5	0	18
18	1	5
4	0	18
18	1	4
14	0	18
18	1	14
3	0	18
18	1	3
3	0	14
14	1	3
12	0	18
18	1	12
2	0	18
18	1	2
2	0	12
12	1	2
2	0	17
17	1	2
2	0	13
13	1	2
16	0	18
18	1	16
16	0	25
25	1	16
11	0	18
18	1	11
11	0	25
25	1	11
11	0	16
16	1	11
6	0	18
18	1	6
20	0	29
29	1	20
20	0	27
27	1	20
24	0	28
28	1	24
13	0	17
17	1	13
27	0	29
29	1	27
