2	12	0
2	13	1
3	5	2
3	6	3
4	14	4
5	12	0
6	6	5
8	6	6
8	14	7
9	18	8
9	9	9
10	11	10
11	24	11
11	15	12
12	12	0
13	12	13
13	13	14
14	5	15
14	6	3
15	18	16
15	3	9
16	13	11
16	12	17
17	5	13
18	24	16
18	24	18
18	24	19
18	24	20
18	24	21
18	24	22
18	24	23
18	24	24
18	24	25
18	24	26
18	24	27
18	24	28
18	24	11
18	24	29
18	24	30
18	24	31
18	24	32
18	24	33
18	24	34
18	24	35
18	24	36
18	24	37
18	24	38
18	24	39
18	24	40
18	24	41
18	15	42
18	15	16
18	15	3
18	15	20
18	15	43
18	15	19
18	15	4
18	15	44
18	15	0
18	15	33
18	15	39
18	15	7
18	15	45
18	15	46
18	15	47
18	15	48
18	15	49
18	15	41
18	16	50
18	16	51
18	16	2
18	16	52
18	16	53
18	16	0
18	16	54
18	16	55
18	16	2
18	16	45
19	52	18
20	14	56
20	5	57
21	52	58
22	6	16
22	14	59
23	6	60
23	6	34
24	12	2
25	6	41
25	14	61
25	5	62
26	14	30
27	6	56
27	14	16
28	5	2
28	6	63
29	6	16
29	6	56
29	14	64
