0	48
1	49
2	48
3	49
4	49
5	49
6	49
7	49
8	49
9	51
10	49
11	49
12	49
13	48
14	49
15	48
16	48
17	48
18	49
19	49
20	49
21	49
22	49
23	49
24	50
25	50
26	50
27	49
28	49
29	49
30	48
31	50
32	49
33	49
34	49
35	49
36	49
37	49
38	49
39	49
40	50
41	50
42	48
43	48
44	48
45	48
46	49
47	49
48	48
49	49
50	51
51	51
52	48
53	51
54	48
55	51
56	49
57	51
58	49
59	49
60	49
61	49
62	51
63	49
64	48
65	49
66	49
67	49
68	48
69	49
70	49
71	49
72	50
73	49
74	49
75	48
76	49
77	51
78	51
79	49
80	51
81	49
82	48
83	49
84	51
85	49
86	51
87	50
88	49
89	49
90	49
91	50
92	49
93	51
94	49
95	49
96	50
