11	0	14
14	1	11
11	0	20
20	1	11
11	0	17
17	1	11
11	0	12
12	1	11
12	0	19
19	1	12
12	0	21
21	1	12
12	0	13
13	1	12
12	0	14
14	1	12
12	0	15
15	1	12
12	0	18
18	1	12
15	0	19
19	1	15
3	0	18
18	1	3
3	0	12
12	1	3
3	0	21
21	1	3
3	0	14
14	1	3
14	0	21
21	1	14
14	0	16
16	1	14
14	0	17
17	1	14
14	0	18
18	1	14
2	0	19
19	1	2
2	0	15
15	1	2
2	0	12
12	1	2
18	0	21
21	1	18
18	0	20
20	1	18
10	0	16
16	1	10
10	0	14
14	1	10
5	0	16
16	1	5
5	0	9
9	1	5
5	0	10
10	1	5
5	0	14
14	1	5
9	0	16
16	1	9
6	0	12
12	1	6
6	0	11
11	1	6
13	0	19
19	1	13
20	0	21
21	1	20
4	0	8
8	1	4
