0	49
1	48
2	49
3	49
4	49
5	49
6	49
7	49
8	50
9	47
10	51
11	48
12	48
13	49
14	48
15	51
16	49
17	49
18	51
19	49
20	50
21	48
22	49
23	50
24	51
25	49
26	49
27	49
28	48
29	49
30	51
31	49
32	48
33	49
34	48
35	50
36	51
37	50
38	48
39	49
40	49
41	49
42	50
43	50
44	49
45	49
46	51
47	49
48	46
49	46
50	49
51	50
52	50
53	51
54	49
55	52
56	49
57	49
58	49
59	49
60	48
61	49
62	49
63	51
64	48
65	49
66	49
67	49
68	50
69	49
70	49
71	48
72	49
73	49
74	49
75	48
76	50
77	49
78	49
79	49
80	46
81	49
82	49
83	49
84	50
85	46
86	51
87	49
88	49
89	49
90	49
91	49
92	49
93	49
94	49
95	49
96	49
97	49
98	49
99	50
100	52
101	49
102	50
103	49
104	49
105	46
106	46
107	49
108	51
109	49
110	51
111	49
112	49
113	49
114	49
115	50
116	49
117	49
118	49
119	46
120	51
121	49
122	51
123	49
124	51
125	49
126	49
127	48
128	50
129	50
130	49
131	49
132	49
133	49
134	49
135	49
136	49
137	50
138	50
139	49
140	49
141	49
142	48
143	48
144	46
145	49
146	50
147	49
148	46
149	46
150	49
151	49
152	48
153	49
154	49
155	49
156	48
157	50
158	50
159	49
160	49
161	49
162	49
163	48
164	49
165	49
166	49
167	49
168	50
169	49
170	49
171	50
172	49
173	48
174	49
175	50
176	46
177	48
178	48
179	48
180	46
181	49
182	49
183	49
184	49
185	49
186	49
187	46
188	49
189	49
190	46
191	49
192	49
193	49
194	50
195	49
196	46
197	46
198	50
199	46
200	49
201	49
202	51
203	49
204	49
205	46
206	49
207	48
208	49
209	49
210	49
211	46
212	49
213	46
214	49
215	49
216	49
217	46
218	49
219	49
220	49
221	49
222	49
223	51
224	49
225	46
226	46
227	51
228	51
229	51
230	46
231	46
232	48
233	51
234	48
235	46
236	51
237	52
238	47
239	52
240	52
241	47
242	52
243	52
244	52
245	47
246	52
247	52
248	52
249	52
250	48
251	49
252	52
253	52
254	49
255	49
256	49
257	49
258	47
259	48
260	49
261	48
262	48
263	48
264	49
265	50
266	48
267	49
268	52
269	52
270	51
271	49
272	46
273	49
274	49
275	49
276	49
277	49
278	49
279	49
280	52
281	49
282	48
283	49
284	50
285	49
286	49
287	49
288	52
289	49
290	48
291	48
292	49
293	49
294	51
295	51
296	48
297	48
298	48
299	51
300	48
301	49
302	49
303	49
304	49
305	48
306	49
307	51
308	49
309	49
310	49
311	51
312	49
313	50
314	49
315	49
316	46
317	49
318	49
319	49
320	50
321	49
322	49
323	49
324	52
325	52
326	52
327	49
328	50
329	50
330	49
331	49
332	49
333	49
334	46
335	46
336	49
337	50
338	49
339	46
340	49
341	49
342	49
343	49
344	50
345	50
346	51
347	50
348	50
349	49
350	46
351	51
352	48
353	49
354	48
355	51
356	49
357	49
358	51
359	49
360	51
361	50
362	48
363	50
364	49
365	49
366	48
367	49
368	49
369	50
370	48
371	49
372	49
373	49
374	49
375	49
376	49
377	48
378	51
379	48
380	51
381	50
382	49
383	49
384	51
385	49
386	48
387	49
388	49
389	50
390	49
391	49
392	49
393	50
394	49
395	48
396	49
397	50
398	49
399	49
400	49
401	50
402	48
403	49
404	49
405	50
406	48
407	48
408	49
409	49
410	49
411	48
412	50
413	49
414	49
415	50
416	50
417	51
418	50
419	49
420	48
421	51
422	49
423	50
424	51
425	50
426	49
427	51
428	49
429	49
430	50
431	49
432	50
433	49
434	49
435	49
436	50
437	49
438	46
439	49
440	51
441	48
442	50
443	48
444	49
445	48
446	51
447	49
448	49
449	49
450	49
451	50
452	49
453	50
454	49
455	50
456	49
457	49
458	50
459	48
460	50
461	49
462	48
463	49
464	49
465	50
466	50
467	50
468	49
469	50
470	49
471	49
472	49
473	50
474	49
475	50
476	50
477	49
478	46
479	51
480	49
481	49
482	50
483	49
484	50
485	49
486	49
487	46
488	49
489	48
490	48
491	49
492	51
493	49
494	51
495	49
496	49
497	49
498	49
499	49
500	49
501	49
502	49
503	49
504	49
505	50
506	49
507	50
508	49
509	49
510	49
511	50
512	49
513	51
514	46
515	51
516	46
517	49
518	49
519	49
520	50
521	49
522	48
523	51
524	49
525	50
526	49
527	48
528	50
529	49
530	51
531	49
532	50
533	46
534	49
535	51
536	49
537	51
538	49
539	50
540	49
541	51
542	49
543	50
544	48
545	49
546	49
547	50
548	51
549	50
