24	0	36
36	1	24
24	0	35
35	1	24
24	0	31
31	1	24
24	0	33
33	1	24
24	0	29
29	1	24
24	0	34
34	1	24
24	0	27
27	1	24
34	0	36
36	1	34
34	0	35
35	1	34
31	0	36
36	1	31
31	0	35
35	1	31
31	0	34
34	1	31
31	0	33
33	1	31
33	0	36
36	1	33
33	0	35
35	1	33
33	0	34
34	1	33
2	0	30
30	1	2
2	0	32
32	1	2
27	0	31
31	1	27
27	0	33
33	1	27
27	0	29
29	1	27
16	0	22
22	1	16
16	0	32
32	1	16
16	0	30
30	1	16
16	0	28
28	1	16
16	0	25
25	1	16
5	0	15
15	1	5
5	0	30
30	1	5
5	0	32
32	1	5
5	0	22
22	1	5
5	0	28
28	1	5
5	0	25
25	1	5
5	0	16
16	1	5
30	0	32
32	1	30
11	0	30
30	1	11
11	0	32
32	1	11
8	0	17
17	1	8
8	0	23
23	1	8
8	0	26
26	1	8
23	0	26
26	1	23
25	0	30
30	1	25
25	0	32
32	1	25
25	0	28
28	1	25
12	0	35
35	1	12
12	0	24
24	1	12
12	0	31
31	1	12
12	0	34
34	1	12
12	0	36
36	1	12
12	0	33
33	1	12
12	0	18
18	1	12
18	0	35
35	1	18
18	0	24
24	1	18
18	0	34
34	1	18
18	0	36
36	1	18
18	0	33
33	1	18
18	0	31
31	1	18
6	0	19
19	1	6
22	0	25
25	1	22
22	0	28
28	1	22
22	0	30
30	1	22
17	0	26
26	1	17
17	0	23
23	1	17
14	0	20
20	1	14
13	0	19
19	1	13
15	0	21
21	1	15
28	0	30
30	1	28
28	0	32
32	1	28
29	0	31
31	1	29
29	0	33
33	1	29
35	0	36
36	1	35
