2	18	0
3	22	1
4	3	2
4	3	3
4	10	4
5	9	5
5	10	6
6	14	7
6	5	8
7	12	9
7	13	10
8	13	11
9	5	2
11	13	14
12	14	15
12	43	16
12	5	17
13	6	18
13	6	19
14	14	20
14	6	21
16	5	2
17	9	23
17	18	24
18	14	25
19	74	21
20	5	26
20	5	17
20	43	27
20	14	28
21	12	29
22	50	30
23	6	31
23	6	32
23	6	33
23	5	2
25	10	35
25	3	2
26	3	5
26	10	6
27	12	2
27	13	36
28	6	37
28	14	38
28	14	39
31	3	40
31	10	41
31	10	42
32	10	43
32	3	2
32	9	1
33	12	2
33	13	44
34	5	45
34	6	1
35	6	33
35	5	2
36	12	2
36	13	46
37	24	47
37	24	48
37	24	19
37	24	49
37	24	50
37	24	51
37	24	52
37	24	53
37	24	54
37	24	55
37	24	21
37	16	56
37	16	17
37	16	57
37	16	8
37	16	58
37	16	59
37	16	2
37	16	26
37	16	60
37	16	61
37	15	62
37	15	63
37	15	64
37	15	59
37	15	65
37	15	66
37	15	67
37	15	68
37	15	69
37	15	70
37	15	71
37	15	72
37	15	28
37	15	73
37	15	74
37	15	75
37	15	76
37	15	77
37	15	78
37	15	79
37	15	80
37	15	81
37	15	82
37	15	83
37	15	84
37	15	85
37	15	86
37	15	87
37	15	88
37	15	89
37	15	90
37	15	91
37	15	92
37	15	93
37	15	94
37	15	95
37	15	96
37	15	25
37	15	97
37	15	98
37	15	99
37	15	100
37	15	101
37	15	102
37	15	103
37	15	104
37	15	105
37	15	106
37	15	107
37	15	108
37	15	109
37	15	110
37	15	111
37	15	112
37	15	113
37	15	114
37	15	115
37	15	116
37	15	10
37	15	46
37	15	117
37	15	118
37	15	119
37	15	120
37	15	121
37	15	122
37	15	123
37	15	124
37	15	125
37	15	126
37	15	127
37	15	128
37	16	129
37	16	130
37	16	17
37	16	8
37	16	131
37	16	58
37	16	2
37	16	132
37	16	133
37	16	134
37	16	135
37	16	29
37	16	136
37	16	137
37	16	138
37	16	139
37	16	140
37	16	141
37	16	142
37	16	143
37	16	144
37	16	145
37	16	96
37	16	146
37	16	109
37	16	60
37	16	112
37	16	147
37	16	57
37	16	1
37	16	148
37	16	149
37	16	150
37	16	151
37	16	152
37	16	153
37	26	154
37	26	155
37	26	156
37	26	157
37	26	158
37	26	159
37	26	160
37	26	161
37	26	27
37	25	27
37	25	162
37	25	163
37	25	155
37	25	164
37	25	165
37	25	157
37	25	166
37	25	167
37	25	168
37	25	159
37	25	169
37	25	160
37	25	16
37	25	161
37	25	170
38	38	171
39	3	8
39	3	172
39	10	173
40	23	58
40	20	174
41	23	2
41	20	175
42	23	8
42	20	176
43	23	2
43	20	177
44	11	82
44	13	178
45	12	179
45	13	180
46	11	47
46	12	126
46	12	144
46	13	181
47	31	27
47	20	182
48	23	61
48	20	183
49	12	89
49	13	184
50	14	185
50	14	186
50	6	49
51	12	187
51	13	71
52	5	58
52	5	188
52	43	162
52	43	189
53	20	190
53	23	2
54	20	191
56	28	22
57	29	192
57	29	19
57	30	193
58	10	194
58	9	2
59	23	58
59	31	154
59	20	195
60	12	15
60	13	67
61	43	157
61	5	196
62	27	50
63	6	19
64	5	58
64	5	197
65	20	176
66	12	8
66	13	198
67	18	199
67	3	200
68	12	133
68	12	153
68	12	201
68	13	104
69	31	167
69	23	89
69	20	202
70	5	25
70	14	203
71	20	100
71	31	157
71	23	141
72	31	157
72	23	141
72	20	204
73	43	205
73	43	189
73	5	141
74	20	65
74	20	206
74	31	168
74	23	59
75	23	58
75	31	162
75	20	207
76	20	208
77	10	193
77	9	1
78	11	37
78	12	38
78	13	39
79	23	60
79	31	157
79	20	209
80	20	74
80	23	151
81	6	21
82	20	75
82	23	138
83	12	131
83	13	119
84	12	185
84	11	49
84	13	186
85	20	87
86	31	157
86	23	196
86	20	210
87	31	205
87	23	141
87	20	211
88	31	168
88	20	212
89	31	157
89	23	86
89	20	213
90	19	37
90	20	214
91	23	8
91	20	215
92	23	131
92	20	202
93	14	216
93	14	217
93	43	166
94	20	177
95	31	16
95	20	107
95	23	112
96	10	173
96	3	218
97	20	219
97	20	220
97	31	167
97	23	95
98	13	221
98	12	95
99	14	222
100	31	16
100	20	223
100	23	224
101	18	225
101	3	200
101	3	226
101	10	225
102	6	50
103	12	153
103	13	111
104	23	139
104	20	122
