0	0
1	1
2	4
3	11
4	4
5	4
6	3
7	6
8	6
9	3
10	3
11	6
12	3
13	3
14	3
15	12
16	3
17	4
18	3
19	29
20	3
21	6
22	24
23	3
24	24
25	4
26	4
27	6
28	3
29	22
30	3
31	4
32	4
33	6
34	3
35	3
36	6
37	7
38	18
39	4
40	10
41	10
42	10
43	10
44	6
45	6
46	6
47	10
48	10
49	6
50	3
51	6
52	3
53	10
54	10
55	3
56	13
57	14
58	4
59	10
60	6
61	3
62	12
63	3
64	3
65	10
66	6
67	4
68	6
69	10
70	3
71	10
72	10
73	3
74	10
75	10
76	10
77	4
78	6
79	10
80	10
81	3
82	10
83	6
84	6
85	10
86	10
87	10
88	10
89	10
90	10
91	10
92	10
93	3
94	10
95	10
96	4
97	10
98	6
99	3
100	10
101	4
102	3
103	6
104	10
