0	49
1	48
2	48
3	51
4	49
5	51
6	49
7	46
8	48
9	51
10	49
11	49
12	49
13	49
14	49
15	46
16	52
17	48
18	49
19	50
20	49
21	50
22	50
23	46
24	49
25	51
26	46
27	52
28	49
29	48
30	49
31	49
32	49
33	49
34	49
35	49
36	49
37	49
38	46
39	49
40	51
41	49
42	49
43	49
44	49
45	51
46	49
47	49
48	49
49	49
50	50
51	49
52	49
53	50
54	49
55	50
56	48
57	46
58	48
59	46
60	48
61	48
62	49
63	48
64	46
65	49
66	49
67	49
68	46
69	46
70	48
71	49
72	48
73	49
74	49
75	49
76	46
77	49
78	51
79	49
80	50
81	49
82	49
83	51
84	49
85	49
86	46
87	49
88	49
89	46
90	49
91	49
92	49
93	49
94	49
95	46
96	48
97	46
98	46
99	49
100	49
101	46
102	49
103	49
104	49
105	49
106	49
107	49
108	49
109	46
110	49
111	49
112	48
113	49
114	49
115	49
116	49
117	49
118	49
119	49
120	49
121	49
122	49
123	49
124	46
125	47
126	46
127	49
128	49
129	49
130	51
131	48
132	48
133	48
134	48
135	48
136	48
137	48
138	48
139	48
140	48
141	48
142	48
143	48
144	48
145	48
146	48
147	48
148	48
149	48
150	51
151	48
152	48
153	48
154	52
155	52
156	47
157	52
158	52
159	52
160	52
161	52
162	52
163	52
164	52
165	52
166	52
167	52
168	52
169	52
170	52
171	49
172	46
173	49
174	49
175	49
176	49
177	49
178	49
179	46
180	49
181	49
182	49
183	49
184	49
185	46
186	49
187	48
188	46
189	47
190	49
191	49
192	49
193	49
194	49
195	49
196	46
197	51
198	49
199	49
200	46
201	48
202	49
203	51
204	49
205	52
206	49
207	49
208	49
209	49
210	49
211	49
212	49
213	49
214	49
215	49
216	46
217	49
218	46
219	49
220	49
221	49
222	49
223	49
224	48
225	49
226	46
227	50
228	49
229	46
230	51
231	49
232	48
233	49
234	49
235	49
236	48
237	49
238	48
239	50
240	48
241	49
242	49
243	49
244	50
245	49
246	49
247	51
248	50
249	49
250	49
251	49
252	49
253	49
254	48
255	48
256	49
257	46
258	48
259	48
260	49
261	49
262	49
263	48
264	46
265	49
266	48
267	48
268	49
269	49
270	49
271	49
272	49
273	49
274	50
275	49
276	49
277	48
278	49
279	50
280	48
281	48
282	51
283	48
284	49
285	48
286	48
287	49
288	50
289	49
290	49
291	49
292	49
293	49
294	49
295	48
296	48
297	51
298	49
299	49
300	49
301	51
302	48
303	48
