2	147	92
2	147	25
192	148	19
22	146	303
22	146	263
22	146	258
54	148	21
54	148	50
54	145	50
153	146	133
153	147	139
88	147	58
75	147	58
75	147	138
174	147	58
7	147	236
198	147	8
112	147	58
112	147	254
112	147	255
112	146	2
51	150	299
35	148	267
35	147	2
58	147	197
58	147	292
58	146	2
58	146	244
17	147	240
17	146	2
17	146	254
132	146	58
8	147	58
8	147	251
53	146	2
33	147	2
32	147	2
31	147	2
18	148	267
18	148	2
130	147	58
69	147	264
129	146	227
123	148	288
123	147	148
123	147	132
85	147	148
85	147	132
85	147	140
140	147	58
140	146	240
45	147	1
43	147	2
43	147	1
24	147	23
80	146	2
92	150	2
92	150	292
190	147	2
4	148	267
4	147	3
4	147	2
96	146	2
82	147	8
82	147	64
180	147	179
47	147	126
201	146	133
104	147	201
104	147	133
104	147	153
131	147	296
131	147	187
131	147	25
119	147	131
202	147	296
202	147	89
221	147	95
219	147	95
220	147	95
95	147	134
28	147	26
61	147	137
90	147	61
90	148	239
120	147	61
63	147	72
184	147	89
135	146	2
56	146	58
117	147	56
117	147	8
176	147	56
176	147	8
113	147	8
10	147	9
65	147	59
59	147	9
206	147	59
212	147	59
212	147	230
141	147	281
141	147	58
211	147	141
118	147	17
118	147	112
118	147	254
50	146	21
50	146	19
177	147	2
136	146	2
136	147	58
136	147	112
134	147	58
93	147	2
74	147	151
91	147	8
79	147	8
215	147	8
173	147	218
173	147	172
173	150	8
225	147	226
121	149	245
195	147	266
187	146	58
147	146	187
147	147	25
71	147	187
100	147	187
100	147	141
204	147	141
15	147	87
15	147	257
15	147	240
67	147	15
67	147	257
87	147	257
87	147	240
37	147	38
38	147	280
39	147	38
39	148	2
214	147	38
86	147	17
102	147	17
102	147	57
102	147	86
213	147	17
213	147	86
107	147	112
223	147	224
224	146	295
111	147	153
111	147	139
122	147	153
122	147	139
196	147	58
210	147	196
60	147	257
81	147	60
81	147	257
81	148	274
94	147	257
209	147	257
36	147	2
55	146	19
6	147	5
110	147	2
29	147	146
29	147	297
146	147	297
99	148	2
99	147	124
77	150	58
0	147	277
171	150	252
171	150	301
199	147	200
25	147	58
185	147	229
49	147	185
49	147	216
40	147	58
30	150	252
42	147	40
193	147	1
194	150	1
194	147	2
