2	0	37
37	1	2
2	0	29
29	1	2
2	0	38
38	1	2
29	0	37
37	1	29
37	0	38
38	1	37
37	0	39
39	1	37
37	0	70
70	1	37
37	0	93
93	1	37
37	0	40
40	1	37
37	0	91
91	1	37
37	0	96
96	1	37
37	0	71
71	1	37
37	0	85
85	1	37
37	0	89
89	1	37
37	0	100
100	1	37
37	0	95
95	1	37
37	0	103
103	1	37
37	0	104
104	1	37
37	0	41
41	1	37
37	0	81
81	1	37
37	0	42
42	1	37
37	0	88
88	1	37
37	0	94
94	1	37
37	0	43
43	1	37
37	0	44
44	1	37
37	0	45
45	1	37
37	0	46
46	1	37
37	0	83
83	1	37
37	0	92
92	1	37
37	0	47
47	1	37
37	0	48
48	1	37
37	0	69
69	1	37
37	0	49
49	1	37
37	0	76
76	1	37
37	0	101
101	1	37
37	0	67
67	1	37
37	0	50
50	1	37
37	0	84
84	1	37
37	0	99
99	1	37
37	0	80
80	1	37
37	0	51
51	1	37
37	0	78
78	1	37
37	0	90
90	1	37
37	0	86
86	1	37
37	0	52
52	1	37
37	0	73
73	1	37
37	0	53
53	1	37
37	0	68
68	1	37
37	0	97
97	1	37
37	0	98
98	1	37
37	0	54
54	1	37
37	0	55
55	1	37
37	0	56
56	1	37
37	0	77
77	1	37
37	0	57
57	1	37
37	0	58
58	1	37
37	0	82
82	1	37
37	0	59
59	1	37
37	0	60
60	1	37
37	0	61
61	1	37
37	0	72
72	1	37
37	0	79
79	1	37
37	0	74
74	1	37
37	0	62
62	1	37
37	0	63
63	1	37
37	0	87
87	1	37
37	0	64
64	1	37
37	0	75
75	1	37
37	0	65
65	1	37
37	0	66
66	1	37
30	0	70
70	1	30
30	0	37
37	1	30
30	0	50
50	1	30
30	0	84
84	1	30
18	0	70
70	1	18
18	0	37
37	1	18
18	0	50
50	1	18
18	0	84
84	1	18
18	0	30
30	1	18
57	0	77
77	1	57
12	0	85
85	1	12
12	0	90
90	1	12
12	0	37
37	1	12
12	0	100
100	1	12
12	0	95
95	1	12
12	0	78
78	1	12
12	0	60
60	1	12
12	0	28
28	1	12
12	0	72
72	1	12
12	0	71
71	1	12
28	0	78
78	1	28
28	0	90
90	1	28
28	0	37
37	1	28
28	0	89
89	1	28
36	0	37
37	1	36
36	0	41
41	1	36
36	0	79
79	1	36
5	0	26
26	1	5
4	0	37
37	1	4
4	0	29
29	1	4
4	0	53
53	1	4
20	0	37
37	1	20
20	0	47
47	1	20
20	0	48
48	1	20
23	0	37
37	1	23
23	0	35
35	1	23
23	0	32
32	1	23
13	0	37
37	1	13
21	0	37
37	1	21
39	0	101
101	1	39
39	0	67
67	1	39
50	0	93
93	1	50
50	0	84
84	1	50
50	0	70
70	1	50
22	0	31
31	1	22
16	0	58
58	1	16
16	0	37
37	1	16
19	0	37
37	1	19
25	0	37
37	1	25
96	0	101
101	1	96
11	0	37
37	1	11
11	0	41
41	1	11
11	0	36
36	1	11
11	0	27
27	1	11
11	0	33
33	1	11
9	0	37
37	1	9
9	0	41
41	1	9
9	0	33
33	1	9
9	0	27
27	1	9
9	0	36
36	1	9
8	0	37
37	1	8
8	0	43
43	1	8
83	0	97
97	1	83
83	0	98
98	1	83
83	0	92
92	1	83
14	0	37
37	1	14
14	0	29
29	1	14
14	0	62
62	1	14
35	0	37
37	1	35
32	0	37
37	1	32
32	0	34
34	1	32
32	0	35
35	1	32
3	0	34
34	1	3
3	0	32
32	1	3
27	0	37
37	1	27
27	0	41
41	1	27
27	0	36
36	1	27
27	0	33
33	1	27
33	0	37
37	1	33
33	0	41
41	1	33
33	0	36
36	1	33
84	0	93
93	1	84
7	0	37
37	1	7
7	0	88
88	1	7
7	0	73
73	1	7
7	0	87
87	1	7
7	0	74
74	1	7
6	0	37
37	1	6
6	0	66
66	1	6
6	0	82
82	1	6
60	0	90
90	1	60
60	0	85
85	1	60
60	0	78
78	1	60
74	0	88
88	1	74
95	0	103
103	1	95
95	0	104
104	1	95
95	0	100
100	1	95
68	0	92
92	1	68
68	0	83
83	1	68
52	0	88
88	1	52
52	0	73
73	1	52
52	0	74
74	1	52
52	0	75
75	1	52
66	0	82
82	1	66
63	0	80
80	1	63
61	0	86
86	1	61
61	0	79
79	1	61
92	0	97
97	1	92
92	0	98
98	1	92
51	0	71
71	1	51
51	0	85
85	1	51
51	0	72
72	1	51
46	0	68
68	1	46
72	0	89
89	1	72
72	0	85
85	1	72
72	0	86
86	1	72
78	0	89
89	1	78
78	0	90
90	1	78
67	0	101
101	1	67
93	0	99
99	1	93
73	0	94
94	1	73
73	0	87
87	1	73
54	0	76
76	1	54
75	0	88
88	1	75
87	0	94
94	1	87
91	0	96
96	1	91
49	0	69
69	1	49
99	0	102
102	1	99
17	0	32
32	1	17
100	0	103
103	1	100
100	0	104
104	1	100
103	0	104
104	1	103
65	0	81
81	1	65
70	0	84
84	1	70
89	0	100
100	1	89
89	0	95
95	1	89
80	0	91
91	1	80
