0	50
1	46
2	49
3	48
4	50
5	48
6	49
7	52
8	49
9	46
10	46
11	48
12	48
13	46
14	49
15	49
16	49
17	49
18	49
19	49
20	49
21	49
22	49
23	49
24	49
25	49
26	49
27	49
28	49
29	49
30	49
31	49
32	49
33	50
34	49
35	49
36	49
37	50
38	49
39	50
40	49
41	49
42	50
43	51
44	52
45	49
46	49
47	49
48	46
49	48
50	48
51	46
52	48
53	49
54	49
55	50
56	49
57	49
58	49
59	49
60	49
61	46
62	49
63	48
64	48
65	48
66	46
67	50
68	49
69	49
70	50
71	48
72	48
73	50
74	49
75	51
76	49
77	50
78	51
79	48
80	49
81	50
