3	24	0
3	15	1
6	19	6
6	31	7
6	20	8
6	23	9
7	13	2
8	5	3
9	16	9
9	16	10
9	16	11
9	16	12
9	16	13
9	15	14
9	15	15
9	15	16
9	15	17
9	15	18
9	15	19
9	15	20
9	15	21
9	15	22
9	15	23
9	15	24
9	15	25
9	15	26
9	15	27
9	15	28
9	15	29
9	15	30
9	15	9
9	15	31
9	15	32
9	15	33
9	15	34
9	24	35
9	24	36
9	24	14
9	24	37
9	24	6
9	24	17
9	24	4
9	24	38
9	24	39
9	24	40
9	24	41
9	24	42
9	16	12
9	16	43
9	16	13
9	25	7
9	25	44
10	11	45
10	12	9
10	13	46
11	61	27
11	52	47
11	53	48
12	13	30
