3	146	78
4	146	0
12	146	3
12	147	75
6	147	9
6	147	66
8	147	9
27	147	9
27	148	12
37	146	4
37	146	0
26	148	81
26	147	61
26	147	11
26	147	3
26	147	13
26	150	3
1	147	71
1	147	63
9	147	12
9	147	14
32	147	9
34	147	9
42	146	4
16	150	49
16	150	65
16	148	70
16	148	67
16	148	49
16	147	3
16	147	9
16	149	80
39	146	55
39	146	3
23	147	10
14	147	10
29	150	50
17	150	79
17	150	72
22	147	9
36	147	9
35	147	9
35	147	51
35	148	4
35	148	52
35	150	3
35	151	3
45	147	9
46	147	9
30	148	3
33	146	49
