0	50
1	50
2	50
3	50
4	50
5	49
6	49
7	49
8	49
9	49
10	49
11	49
12	49
13	49
14	49
15	49
16	49
17	48
18	49
19	49
20	46
21	46
22	49
23	48
24	48
25	48
26	48
27	49
28	49
29	48
30	48
31	50
32	50
33	50
34	50
35	50
36	50
37	50
38	50
39	49
40	49
41	49
42	46
43	46
44	52
45	46
46	46
47	52
48	48
49	50
50	49
51	48
52	49
53	49
54	50
55	49
56	49
57	48
58	50
59	49
60	46
61	48
62	49
63	49
64	49
65	46
66	46
67	48
68	49
69	49
70	49
71	50
72	52
73	48
74	49
75	49
76	49
77	49
78	49
79	51
80	49
81	50
82	49
83	46
84	49
85	52
86	49
87	49
88	48
89	49
90	49
91	52
92	46
93	49
94	46
95	48
96	49
97	46
98	50
99	49
100	49
101	49
102	50
103	49
104	49
105	49
106	49
107	50
108	49
109	49
110	52
111	46
112	46
113	49
114	51
115	49
116	48
117	49
118	49
119	49
120	49
121	49
122	49
123	46
124	49
125	48
126	49
127	49
128	46
129	50
130	50
131	48
132	48
133	49
134	49
135	49
136	46
137	46
138	48
139	49
140	49
141	49
142	50
143	48
144	49
145	49
146	49
147	46
148	46
149	49
150	50
151	49
152	46
153	49
154	48
155	49
156	49
157	49
158	48
159	48
160	49
161	48
162	47
163	49
164	51
165	47
166	49
167	49
168	48
169	49
170	49
171	49
172	50
173	49
174	52
175	46
176	46
177	49
178	49
179	48
180	49
181	52
182	46
183	46
184	49
185	49
186	46
187	48
188	49
189	48
190	52
191	46
192	52
193	46
194	49
195	49
196	48
197	49
198	51
199	46
200	49
201	49
202	49
203	48
204	52
205	47
206	49
207	46
208	52
209	51
210	49
211	52
212	46
213	48
214	49
215	48
216	46
217	49
218	49
219	49
220	49
221	51
222	49
223	52
224	52
225	46
226	49
227	51
228	52
229	46
230	49
231	49
232	48
233	48
234	48
235	47
236	49
237	49
238	49
239	49
240	46
241	46
242	48
243	49
244	48
245	50
246	50
247	49
248	49
249	48
250	51
251	49
252	49
253	48
254	49
255	49
256	49
257	46
258	49
259	48
260	49
261	50
262	51
263	52
264	49
265	49
266	49
267	52
268	52
269	49
270	46
271	47
272	46
273	49
274	46
275	52
276	52
277	49
278	49
279	49
280	49
281	46
282	46
283	49
284	49
285	46
286	49
287	49
288	46
289	46
290	49
291	49
292	49
293	49
294	49
295	50
296	49
297	51
298	49
299	48
300	48
301	49
302	49
303	52
304	52
305	48
306	49
307	49
308	50
309	48
310	49
311	46
312	50
313	49
314	48
315	49
316	48
317	52
318	49
319	49
320	49
321	49
322	49
323	46
324	49
325	48
326	49
327	46
328	46
329	49
330	49
331	52
332	49
333	49
334	49
335	46
336	46
337	47
338	47
339	49
340	49
341	49
342	48
343	49
344	49
345	46
346	51
347	49
348	49
349	49
350	51
351	49
352	52
353	46
354	46
355	49
356	49
357	49
358	49
359	49
360	49
361	48
362	49
363	49
364	49
365	49
366	46
367	51
368	49
369	46
370	51
371	49
372	49
373	49
374	49
375	49
376	49
377	49
378	49
379	49
380	49
381	49
382	48
383	49
384	49
385	49
386	49
387	47
388	49
389	49
390	49
391	49
392	49
393	49
394	49
395	49
396	47
397	49
398	51
399	48
400	46
401	49
402	49
403	49
404	49
405	49
406	46
407	49
408	49
409	49
410	48
411	48
412	49
413	49
414	49
415	49
416	51
417	49
418	52
419	46
420	46
421	46
422	52
423	46
