7	16	17
8	18	18
8	18	19
8	9	20
8	9	21
10	36	22
14	6	27
14	6	28
14	5	29
14	5	30
15	48	31
15	48	32
15	46	33
15	46	34
16	46	35
16	46	36
16	42	37
16	42	38
17	18	39
17	18	40
17	18	41
17	9	42
17	9	43
18	68	44
18	68	45
18	68	46
18	68	47
18	8	48
21	6	49
21	14	50
21	5	51
22	13	52
26	14	60
26	5	61
26	6	62
27	36	63
27	36	64
27	37	49
28	14	65
28	14	66
28	5	67
30	14	70
33	38	74
33	38	75
34	13	76
35	14	77
38	6	78
38	5	79
39	22	48
39	21	80
40	49	81
40	49	49
41	10	82
41	3	83
42	36	22
43	42	84
44	10	85
44	9	48
45	6	86
45	5	17
46	18	87
46	3	51
46	9	88
47	36	89
47	37	49
48	48	90
48	46	91
48	46	92
49	57	93
50	46	94
50	48	57
50	42	95
56	6	17
59	9	29
60	48	102
60	42	103
61	6	104
62	24	105
62	15	48
65	6	109
66	25	110
66	15	111
66	15	112
66	16	51
68	18	113
68	9	114
69	72	115
70	15	116
72	42	117
73	13	118
73	12	48
76	13	124
77	6	87
79	10	126
80	18	127
80	9	128
81	36	64
81	37	129
81	37	130
82	5	131
82	5	132
83	13	133
84	6	134
85	18	135
85	9	136
86	14	137
86	5	138
87	14	139
87	6	17
87	5	29
88	13	140
89	18	141
89	9	51
90	49	64
90	49	142
90	59	143
91	60	29
91	36	144
93	38	135
93	38	145
94	42	146
94	46	147
94	41	148
95	57	149
95	56	150
96	10	151
96	9	152
97	10	153
97	9	154
98	10	155
98	10	156
99	13	157
102	18	159
102	10	160
102	9	161
103	16	48
106	10	163
106	9	164
106	4	165
107	38	166
107	38	167
107	39	168
110	72	170
111	57	171
111	56	172
113	10	173
113	9	29
114	25	174
114	15	175
114	15	176
114	16	48
116	10	178
117	37	107
117	36	89
117	60	48
118	16	29
118	16	159
118	15	179
120	25	181
120	15	182
121	14	183
123	15	186
123	16	187
125	3	159
125	9	189
126	24	190
126	16	191
127	48	62
128	46	192
128	46	193
128	42	194
131	6	197
131	5	198
132	12	199
132	13	200
133	27	201
134	14	202
134	14	203
136	24	206
136	15	207
137	25	208
137	16	209
139	18	210
139	10	211
139	9	212
140	15	213
140	16	187
141	42	214
146	9	216
146	18	217
146	10	218
147	6	219
147	14	220
147	5	221
148	7	222
148	68	223
149	25	224
149	15	225
149	15	226
149	16	227
149	16	187
150	25	228
150	16	229
152	14	231
152	14	232
152	5	233
153	3	29
153	3	234
153	4	235
153	10	236
154	18	237
155	36	238
155	37	49
156	13	239
156	12	240
157	15	241
157	16	242
158	20	171
159	18	243
159	9	244
160	48	245
160	42	246
160	41	159
161	5	187
163	61	247
163	52	248
163	53	249
165	6	251
165	6	252
165	5	253
166	10	254
166	9	159
167	6	255
167	5	159
168	42	256
168	46	257
168	41	29
169	14	258
169	14	259
171	13	260
172	15	261
172	16	262
173	31	263
173	20	264
175	36	22
176	16	48
177	6	265
177	14	266
177	43	267
177	43	268
178	10	269
178	9	270
178	4	271
179	15	272
179	16	51
180	18	273
180	3	274
181	25	275
181	16	51
181	26	276
181	15	277
182	36	278
184	18	18
184	18	19
184	10	279
184	10	280
184	9	281
184	9	282
185	6	28
185	14	283
186	41	30
186	42	27
186	42	284
186	46	285
188	28	286
188	28	287
189	57	64
189	56	17
190	5	48
190	14	288
190	14	289
190	6	290
190	6	291
190	6	292
190	6	293
191	13	70
192	10	77
192	18	294
192	9	168
194	69	295
194	69	168
195	28	81
195	28	296
196	10	82
196	3	83
196	9	297
197	11	298
197	13	84
198	18	17
198	3	299
198	3	300
198	10	301
198	10	302
200	28	64
202	14	105
203	25	303
203	25	304
203	16	305
203	16	48
204	10	109
204	9	29
205	12	51
205	12	111
205	13	306
206	28	113
206	28	307
207	64	115
207	63	308
208	16	309
209	50	310
210	14	118
210	5	48
211	18	87
211	3	51
211	9	88
212	9	132
212	9	311
212	18	312
212	10	313
213	9	314
213	10	134
214	10	315
214	9	29
214	3	159
215	16	316
216	18	146
216	9	148
216	10	317
217	6	153
217	14	17
218	6	318
218	14	319
218	5	159
219	10	160
219	9	161
221	38	320
221	38	321
222	45	322
