251	147	583
251	147	1290
251	147	29
251	147	1126
251	147	253
251	147	17
251	147	1647
251	150	159
251	150	1637
251	150	404
251	148	17
251	149	77
251	149	252
251	149	149
251	149	1669
62	153	1657
62	147	61
62	150	1519
1042	148	1673
1042	148	1357
1042	148	1506
64	149	22
64	149	169
64	149	1405
64	149	1524
64	149	613
64	149	1291
64	149	1301
64	149	1788
64	148	17
64	148	49
64	148	882
64	148	1633
64	148	130
64	148	129
64	148	1172
64	147	48
64	147	143
64	147	1417
64	147	17
64	147	159
64	147	168
64	147	29
64	147	51
64	147	1268
64	147	448
64	147	435
64	150	168
64	150	51
64	150	1548
64	145	49
64	145	17
64	145	130
64	145	1374
67	147	51
67	147	17
732	148	107
732	148	49
732	148	1793
732	148	1687
732	147	446
732	147	945
732	147	1210
732	147	577
732	147	590
732	147	1082
732	150	17
732	149	1662
732	149	1705
732	149	936
732	149	1664
732	149	63
89	148	107
89	148	49
89	148	1171
89	148	785
89	148	51
89	148	1384
89	148	1237
89	148	17
89	147	803
89	147	48
89	147	1154
89	147	1391
89	147	1140
89	147	1210
89	147	706
89	147	1271
89	147	1313
89	147	897
89	147	1089
89	149	1269
89	149	1631
89	149	1554
89	149	1306
89	149	1480
89	149	1660
89	149	1056
89	149	166
89	149	1748
89	149	1531
89	149	113
168	147	48
168	146	61
891	150	1207
941	148	1220
941	148	1243
57	147	508
57	147	1386
132	147	400
666	148	1393
666	148	1026
666	148	1514
666	147	1125
666	147	51
666	145	1821
1026	146	51
1026	146	1054
1026	146	17
1026	146	57
1125	147	1417
1125	147	168
50	147	1589
286	145	1710
287	145	51
1137	148	1026
1137	149	1295
305	147	48
305	147	1720
305	147	322
305	146	51
305	146	17
577	147	732
243	147	717
243	147	1678
243	147	1599
243	147	244
243	150	1678
694	147	48
526	146	51
1117	146	51
48	146	17
48	146	138
48	147	17
48	147	325
48	147	959
48	147	187
48	147	584
48	147	51
48	147	1808
48	147	1412
48	147	137
48	147	1459
48	147	1527
404	147	830
404	147	48
404	147	832
404	147	29
404	147	410
404	151	48
404	149	1230
404	149	1745
404	149	1183
404	149	1426
404	148	1530
404	148	1346
404	150	159
1067	147	48
1066	147	48
18	147	21
280	147	281
280	147	43
1116	148	1239
1116	148	159
1116	147	48
542	148	17
542	147	614
831	150	426
203	146	159
202	147	203
40	147	43
40	147	42
40	149	41
