0	0
1	1
2	13
3	3
4	6
5	12
6	21
7	7
8	4
9	21
10	17
11	3
12	20
13	15
14	3
15	19
16	19
17	4
18	5
19	29
20	25
21	3
22	6
23	13
24	17
25	10
26	3
27	17
28	3
29	12
30	3
31	22
32	5
33	18
34	6
35	3
36	6
37	19
38	3
39	11
40	22
41	4
42	17
43	19
44	4
45	3
46	4
47	17
48	19
49	27
50	19
51	14
52	6
53	30
54	4
55	17
56	3
57	18
58	17
59	4
60	19
61	3
62	7
63	17
64	17
65	3
66	7
67	7
68	4
69	32
70	7
71	3
72	19
73	6
74	25
75	4
76	6
77	3
78	3
79	4
80	4
81	17
82	3
83	6
84	3
85	4
86	3
87	3
88	6
89	4
90	22
91	17
92	3
93	18
94	19
95	27
96	4
97	4
98	4
99	6
100	31
101	19
102	4
103	7
104	3
105	3
106	4
107	18
108	27
109	19
110	32
111	27
112	31
113	4
114	7
115	13
116	4
117	17
118	7
119	13
120	7
121	3
122	17
123	7
124	32
125	4
126	7
127	19
128	19
129	6
130	6
131	3
132	6
133	12
134	3
135	3
136	7
137	7
138	21
139	4
140	7
141	19
142	30
143	7
144	6
145	3
146	4
147	3
148	5
149	7
150	7
151	12
152	3
153	4
154	4
155	17
156	6
157	7
158	10
159	4
160	19
161	3
162	3
163	25
164	3
165	3
166	4
167	3
168	19
169	3
170	14
171	6
172	7
173	10
174	17
175	17
176	7
177	3
178	4
179	7
180	4
181	7
182	17
183	13
184	4
185	3
186	19
187	20
188	13
189	27
190	3
191	6
192	4
193	7
194	23
195	13
196	4
197	6
198	4
199	11
200	13
201	23
202	3
203	7
204	4
205	6
206	13
207	30
208	7
209	24
210	3
211	4
212	4
213	4
214	4
215	7
216	4
217	3
218	3
219	4
220	24
221	18
222	20
223	6
224	4
225	3
226	6
227	4
228	3
229	7
230	4
231	4
232	12
233	6
234	30
235	24
236	6
237	4
238	6
239	4
240	3
241	7
242	6
243	12
244	3
245	3
246	4
247	6
248	3
249	7
250	3
251	3
252	12
253	4
254	4
255	4
256	19
257	19
258	7
259	37
260	4
261	3
262	3
263	3
264	4
265	18
266	4
267	3
268	7
269	6
270	4
271	4
272	25
273	6
274	6
275	15
276	6
277	4
278	3
279	4
280	22
281	3
282	32
283	4
284	18
285	6
286	15
287	4
288	6
289	17
290	6
291	4
292	4
293	21
294	3
295	13
296	19
297	4
298	4
299	4
300	4
301	4
302	3
303	4
304	19
305	19
306	19
307	4
308	4
309	7
310	4
311	4
312	7
313	10
314	15
315	22
316	7
317	15
318	22
319	13
320	13
321	37
322	36
323	4
324	10
325	6
326	4
327	25
328	27
329	19
330	4
331	4
332	10
333	10
334	10
335	4
336	13
337	37
338	6
339	10
340	10
341	10
342	10
343	36
344	4
345	27
346	25
347	32
348	12
349	4
350	3
351	15
352	12
353	13
354	14
355	10
356	30
357	3
358	19
359	13
360	4
361	13
362	4
363	13
364	16
365	13
366	18
367	13
368	3
369	27
370	7
371	12
372	4
373	12
374	4
375	10
376	13
377	4
378	4
379	3
380	4
381	10
382	3
383	10
384	6
385	3
386	4
387	12
388	10
389	4
390	3
391	27
392	23
393	7
394	3
395	3
396	17
397	17
398	4
399	4
400	3
401	25
402	3
403	4
404	16
405	3
406	3
407	6
408	6
409	3
410	4
411	3
412	22
413	10
414	3
415	4
416	7
417	3
418	7
419	29
420	3
421	6
422	4
423	10
424	10
425	6
426	21
427	13
428	17
429	17
430	27
431	6
432	3
433	3
434	17
435	3
436	3
437	11
438	3
439	6
440	32
441	4
442	3
443	6
444	6
445	17
446	17
447	32
448	6
449	17
450	4
451	3
452	3
453	6
454	2
455	4
456	10
457	10
458	4
459	25
460	6
461	18
462	18
463	4
464	10
465	19
466	6
467	4
468	6
469	4
470	31
471	10
472	10
473	13
474	3
475	12
476	12
477	32
478	3
479	3
480	13
481	4
482	10
483	4
484	4
485	18
486	3
487	13
488	3
489	31
490	33
491	3
492	27
493	36
494	30
495	2
496	19
497	30
498	27
499	6
500	6
501	6
502	4
503	3
504	7
505	4
506	3
507	19
508	10
509	6
510	10
511	4
512	3
513	4
514	4
515	4
516	18
517	6
518	10
519	4
520	22
521	17
522	22
523	4
524	3
525	21
526	24
527	22
528	21
529	6
530	10
531	10
532	6
533	4
534	4
535	4
536	25
537	10
538	25
539	22
540	36
541	13
542	24
543	10
544	3
545	4
546	4
547	13
548	3
549	12
550	4
551	15
552	4
553	4
554	19
555	22
556	4
557	4
558	36
559	12
560	6
561	4
562	4
563	3
564	4
565	3
566	3
567	30
568	9
569	15
570	12
571	32
572	32
573	4
574	4
575	22
576	4
577	37
578	15
579	30
580	13
581	13
582	32
583	4
584	4
585	37
586	6
587	12
588	13
589	13
590	7
591	30
592	13
593	32
594	32
595	4
596	31
597	24
598	13
599	18
600	4
601	32
602	18
603	4
604	37
605	24
606	30
607	6
608	31
609	6
610	32
611	4
612	4
613	13
614	36
615	4
616	36
617	24
618	18
619	40
620	4
621	4
622	37
623	25
624	18
625	4
626	12
627	22
628	12
629	13
630	12
631	31
632	13
633	13
634	13
635	4
636	3
637	3
638	4
639	4
640	29
641	13
642	18
643	6
644	4
645	30
646	4
647	32
648	3
649	31
650	22
651	13
652	31
653	36
654	36
655	4
656	12
657	13
658	4
659	31
660	36
661	32
662	37
663	32
664	12
665	19
666	32
667	37
668	37
669	37
670	36
671	37
672	24
