11	0	24
24	1	11
11	0	22
22	1	11
11	0	31
31	1	11
11	0	13
13	1	11
11	0	35
35	1	11
11	0	30
30	1	11
11	0	25
25	1	11
11	0	14
14	1	11
11	0	15
15	1	11
11	0	20
20	1	11
11	0	16
16	1	11
11	0	17
17	1	11
14	0	35
35	1	14
14	0	30
30	1	14
14	0	24
24	1	14
14	0	19
19	1	14
14	0	22
22	1	14
3	0	38
38	1	3
3	0	39
39	1	3
3	0	36
36	1	3
3	0	23
23	1	3
3	0	9
9	1	3
23	0	32
32	1	23
23	0	37
37	1	23
23	0	34
34	1	23
23	0	33
33	1	23
23	0	25
25	1	23
23	0	26
26	1	23
23	0	38
38	1	23
23	0	39
39	1	23
23	0	27
27	1	23
23	0	28
28	1	23
23	0	29
29	1	23
19	0	24
24	1	19
19	0	22
22	1	19
19	0	35
35	1	19
19	0	30
30	1	19
4	0	24
24	1	4
4	0	22
22	1	4
4	0	35
35	1	4
4	0	30
30	1	4
4	0	19
19	1	4
4	0	11
11	1	4
4	0	28
28	1	4
4	0	14
14	1	4
4	0	10
10	1	4
8	0	23
23	1	8
8	0	18
18	1	8
8	0	21
21	1	8
8	0	12
12	1	8
5	0	25
25	1	5
6	0	31
31	1	6
6	0	13
13	1	6
6	0	11
11	1	6
9	0	38
38	1	9
9	0	39
39	1	9
9	0	36
36	1	9
2	0	14
14	1	2
2	0	23
23	1	2
21	0	23
23	1	21
21	0	27
27	1	21
18	0	23
23	1	18
18	0	21
21	1	18
29	0	34
34	1	29
29	0	37
37	1	29
36	0	38
38	1	36
36	0	39
39	1	36
13	0	31
31	1	13
13	0	25
25	1	13
15	0	20
20	1	15
30	0	35
35	1	30
12	0	18
18	1	12
12	0	23
23	1	12
12	0	21
21	1	12
34	0	37
37	1	34
24	0	35
35	1	24
24	0	30
30	1	24
22	0	30
30	1	22
22	0	35
35	1	22
22	0	24
24	1	22
27	0	33
33	1	27
27	0	37
37	1	27
33	0	36
36	1	33
10	0	28
28	1	10
10	0	23
23	1	10
10	0	32
32	1	10
26	0	32
32	1	26
25	0	31
31	1	25
