2	5	0
4	72	1
5	28	2
5	28	3
6	14	4
9	2	6
10	14	7
10	14	8
10	14	9
10	14	10
11	15	11
11	15	12
11	15	13
11	16	14
11	16	15
11	16	16
11	16	12
11	24	17
11	24	18
11	25	19
11	25	20
11	26	20
12	10	21
12	3	22
12	9	23
13	85	24
13	85	25
14	5	14
14	6	26
14	6	1
15	6	27
15	14	11
16	31	20
16	23	16
16	20	28
18	4	21
18	9	29
19	14	1
20	12	15
20	13	30
21	25	31
21	25	32
21	25	33
22	85	18
23	25	31
23	25	32
23	26	33
23	15	34
23	16	35
23	24	36
24	85	18
25	64	36
26	13	37
27	43	33
27	43	38
27	14	39
27	14	40
28	34	10
29	13	41
30	85	42
30	85	43
30	85	26
30	85	1
31	72	24
32	20	44
33	6	45
33	14	9
33	14	46
34	20	47
35	72	42
35	72	43
35	72	26
35	72	1
37	17	47
39	34	48
