0	0
1	1
2	32
3	3
4	4
5	3
6	19
7	32
8	21
9	37
10	5
11	36
12	3
13	3
14	3
15	3
16	31
17	31
18	3
19	4
20	4
21	4
22	4
23	3
24	4
25	19
26	3
27	16
28	4
29	7
30	3
31	4
32	36
33	10
34	30
35	24
36	30
37	13
38	4
39	10
40	10
41	37
42	37
43	37
44	6
45	3
46	36
47	3
48	6
49	37
50	32
51	32
52	6
53	30
54	4
55	4
56	31
57	4
58	15
59	36
60	7
61	21
62	3
63	3
64	25
65	32
66	31
67	32
68	3
69	10
70	24
71	4
72	6
73	12
74	4
75	10
76	19
77	6
78	6
79	3
