2	72	0
2	72	1
2	73	2
4	4	3
5	14	4
5	5	5
5	5	6
7	72	0
7	73	9
9	85	10
11	84	10
12	14	12
12	43	13
12	43	14
13	43	15
13	14	16
13	5	17
14	14	18
15	6	19
15	14	20
15	5	21
16	65	22
16	65	23
17	65	24
18	14	25
19	4	3
20	4	3
20	3	26
20	3	27
20	9	28
21	10	29
21	3	30
22	4	3
22	9	31
22	3	26
23	6	0
23	5	3
24	18	32
24	10	32
24	3	30
25	46	33
25	46	3
25	42	34
26	14	35
26	14	36
26	14	37
26	14	38
26	6	39
26	5	40
27	34	33
27	34	3
28	9	41
28	4	33
29	24	42
29	24	43
29	24	10
29	24	37
29	24	44
29	24	45
29	24	46
29	24	47
29	24	48
29	24	32
29	24	49
29	24	50
29	24	0
29	24	51
29	24	4
29	15	52
29	15	53
29	15	37
29	15	44
29	15	54
29	15	12
29	15	35
29	15	0
29	15	15
29	15	55
29	15	56
29	15	16
29	15	10
29	15	57
29	15	58
29	15	59
29	15	60
29	15	33
29	15	3
29	15	61
29	15	62
29	15	49
29	15	63
29	15	64
29	15	65
29	15	66
29	15	67
29	15	68
29	15	69
29	15	70
29	15	71
29	15	72
29	15	18
29	15	73
29	15	74
29	15	75
29	15	6
29	15	76
29	16	77
29	16	78
29	16	79
29	16	28
29	16	80
29	16	81
29	16	82
29	16	83
29	16	84
29	16	85
29	16	6
29	16	3
29	16	86
29	16	58
29	16	20
29	16	87
29	16	85
29	16	36
29	16	3
29	26	88
29	26	13
29	26	89
29	26	14
29	26	90
29	26	91
29	26	92
29	26	93
29	26	94
29	26	95
29	26	96
29	26	15
29	26	97
31	10	98
31	9	65
32	84	42
32	84	46
32	84	32
33	20	99
34	64	1
34	90	100
35	50	0
35	51	2
36	64	1
36	63	101
37	28	102
37	28	103
38	4	104
38	4	33
38	3	41
38	9	105
39	20	106
40	20	106
41	85	37
42	85	45
44	13	107
44	11	108
44	12	109
46	84	110
47	5	78
47	6	111
47	14	18
49	93	112
49	85	113
50	72	38
51	72	114
51	73	115
53	64	51
54	10	32
54	3	116
55	9	117
57	4	118
57	3	41
59	84	119
60	24	120
61	47	6
62	6	121
62	14	33
62	5	87
63	43	122
63	14	18
64	52	10
64	53	115
65	72	123
65	73	124
66	65	51
67	72	119
67	72	37
67	73	5
67	73	6
68	14	18
69	23	125
69	20	126
70	92	112
70	50	113
71	3	5
71	3	6
71	3	3
71	10	119
72	13	18
72	13	127
73	27	128
74	10	3
74	10	32
74	9	30
74	9	11
75	20	18
76	41	41
78	12	78
79	5	77
79	5	78
79	14	129
