0	49
1	49
2	46
3	47
4	50
5	46
6	48
7	46
8	50
9	48
10	49
11	48
12	46
13	52
14	52
15	47
16	49
17	48
18	49
19	49
20	46
21	48
22	49
23	49
24	50
25	49
26	48
27	48
28	51
29	49
30	46
31	46
32	49
33	47
34	50
35	49
36	46
37	49
38	49
39	49
40	48
41	46
42	49
43	49
44	49
45	49
46	49
47	49
48	49
49	49
50	49
51	49
52	49
53	49
54	46
55	47
56	47
57	48
58	46
59	46
60	49
61	47
62	50
63	49
64	47
65	46
66	51
67	50
68	47
69	47
70	47
71	49
72	46
73	50
74	46
75	47
76	50
77	48
78	48
79	48
80	46
81	48
82	46
83	51
84	51
85	48
86	46
87	51
88	47
89	52
90	52
91	52
92	52
93	52
94	52
95	52
96	52
97	47
98	49
99	49
100	49
101	50
102	49
103	50
104	47
105	48
106	49
107	49
108	49
109	46
110	49
111	49
112	50
113	49
114	49
115	46
116	46
117	48
118	47
119	49
120	48
121	49
122	52
123	49
124	46
125	51
126	49
127	49
128	49
129	46
130	49
131	49
132	50
133	48
134	49
135	49
136	46
137	50
138	50
139	48
140	50
141	48
142	49
143	51
144	49
145	49
146	48
147	49
148	49
149	46
150	47
151	46
152	51
153	48
154	50
155	48
156	50
