128	148	4
128	150	6
81	147	86
81	147	120
6	147	128
11	146	133
32	147	116
32	147	30
32	148	4
29	147	30
107	150	120
107	147	109
108	147	109
68	152	108
63	150	141
111	147	78
18	147	78
18	147	77
18	148	132
98	147	65
62	146	117
66	147	78
66	147	79
87	147	6
112	146	17
53	148	154
16	147	124
16	147	17
22	148	4
10	147	20
19	147	20
20	147	21
21	146	146
3	147	125
3	147	37
60	150	141
126	147	125
114	147	115
52	150	120
52	147	86
41	147	143
41	147	139
41	147	136
41	147	152
44	147	3
28	147	6
100	148	138
37	147	5
37	147	6
37	147	36
37	147	40
37	149	145
119	148	4
119	147	5
119	147	6
5	147	6
35	147	36
35	147	40
39	148	6
39	147	36
39	147	40
36	147	40
0	148	137
0	147	9
0	147	151
0	147	2
0	147	117
0	150	117
43	147	6
101	146	156
84	147	153
2	147	120
49	150	153
49	147	58
58	152	153
1	147	149
