25	0	29
29	1	25
25	0	71
71	1	25
25	0	60
60	1	25
25	0	27
27	1	25
25	0	76
76	1	25
24	0	29
29	1	24
24	0	32
32	1	24
2	0	29
29	1	2
2	0	35
35	1	2
2	0	55
55	1	2
2	0	56
56	1	2
2	0	17
17	1	2
15	0	29
29	1	15
49	0	70
70	1	49
29	0	53
53	1	29
29	0	30
30	1	29
29	0	31
31	1	29
29	0	77
77	1	29
29	0	75
75	1	29
29	0	62
62	1	29
29	0	61
61	1	29
29	0	32
32	1	29
29	0	33
33	1	29
29	0	74
74	1	29
29	0	58
58	1	29
29	0	34
34	1	29
29	0	67
67	1	29
29	0	71
71	1	29
29	0	35
35	1	29
29	0	55
55	1	29
29	0	36
36	1	29
29	0	64
64	1	29
29	0	70
70	1	29
29	0	66
66	1	29
29	0	65
65	1	29
29	0	37
37	1	29
29	0	72
72	1	29
29	0	63
63	1	29
29	0	78
78	1	29
29	0	79
79	1	29
29	0	54
54	1	29
29	0	60
60	1	29
29	0	38
38	1	29
29	0	39
39	1	29
29	0	40
40	1	29
29	0	73
73	1	29
29	0	41
41	1	29
29	0	59
59	1	29
29	0	68
68	1	29
29	0	42
42	1	29
29	0	69
69	1	29
29	0	43
43	1	29
29	0	44
44	1	29
29	0	45
45	1	29
29	0	46
46	1	29
29	0	47
47	1	29
29	0	48
48	1	29
29	0	49
49	1	29
29	0	50
50	1	29
29	0	51
51	1	29
29	0	52
52	1	29
14	0	77
77	1	14
14	0	75
75	1	14
14	0	78
78	1	14
14	0	79
79	1	14
14	0	29
29	1	14
14	0	68
68	1	14
14	0	72
72	1	14
21	0	24
24	1	21
28	0	38
38	1	28
28	0	29
29	1	28
28	0	57
57	1	28
27	0	58
58	1	27
27	0	38
38	1	27
27	0	29
29	1	27
27	0	40
40	1	27
27	0	74
74	1	27
27	0	28
28	1	27
27	0	71
71	1	27
41	0	71
71	1	41
41	0	73
73	1	41
41	0	67
67	1	41
41	0	59
59	1	41
59	0	71
71	1	59
59	0	73
73	1	59
59	0	67
67	1	59
26	0	29
29	1	26
26	0	50
50	1	26
26	0	46
46	1	26
7	0	29
29	1	7
23	0	36
36	1	23
23	0	74
74	1	23
23	0	71
71	1	23
23	0	29
29	1	23
23	0	50
50	1	23
23	0	27
27	1	23
23	0	26
26	1	23
13	0	65
65	1	13
13	0	29
29	1	13
13	0	52
52	1	13
9	0	24
24	1	9
9	0	29
29	1	9
9	0	21
21	1	9
9	0	42
42	1	9
11	0	24
24	1	11
11	0	29
29	1	11
11	0	21
21	1	11
11	0	42
42	1	11
44	0	60
60	1	44
20	0	29
29	1	20
20	0	74
74	1	20
20	0	25
25	1	20
20	0	71
71	1	20
20	0	22
22	1	20
20	0	27
27	1	20
20	0	23
23	1	20
40	0	58
58	1	40
40	0	74
74	1	40
67	0	73
73	1	67
67	0	71
71	1	67
71	0	73
73	1	71
71	0	74
74	1	71
12	0	29
29	1	12
63	0	72
72	1	63
63	0	75
75	1	63
63	0	68
68	1	63
38	0	57
57	1	38
4	0	29
29	1	4
4	0	74
74	1	4
4	0	25
25	1	4
4	0	71
71	1	4
4	0	19
19	1	4
4	0	27
27	1	4
4	0	23
23	1	4
4	0	22
22	1	4
4	0	20
20	1	4
19	0	29
29	1	19
19	0	74
74	1	19
19	0	25
25	1	19
19	0	71
71	1	19
19	0	27
27	1	19
19	0	23
23	1	19
19	0	22
22	1	19
22	0	29
29	1	22
22	0	74
74	1	22
22	0	71
71	1	22
22	0	25
25	1	22
22	0	27
27	1	22
5	0	29
29	1	5
5	0	71
71	1	5
53	0	70
70	1	53
53	0	66
66	1	53
34	0	73
73	1	34
47	0	78
78	1	47
47	0	79
79	1	47
47	0	72
72	1	47
47	0	75
75	1	47
47	0	68
68	1	47
47	0	63
63	1	47
3	0	29
29	1	3
3	0	18
18	1	3
51	0	64
64	1	51
51	0	69
69	1	51
68	0	72
72	1	68
68	0	75
75	1	68
8	0	72
72	1	8
8	0	68
68	1	8
8	0	29
29	1	8
54	0	74
74	1	54
64	0	69
69	1	64
30	0	70
70	1	30
30	0	53
53	1	30
30	0	66
66	1	30
74	0	76
76	1	74
75	0	78
78	1	75
75	0	79
79	1	75
75	0	77
77	1	75
35	0	55
55	1	35
66	0	70
70	1	66
52	0	65
65	1	52
77	0	78
78	1	77
77	0	79
79	1	77
32	0	54
54	1	32
39	0	74
74	1	39
45	0	61
61	1	45
45	0	62
62	1	45
36	0	56
56	1	36
72	0	75
75	1	72
72	0	77
77	1	72
43	0	65
65	1	43
31	0	72
72	1	31
16	0	29
29	1	16
78	0	79
79	1	78
