9	18	5
14	6	9
15	12	10
17	30	11
17	6	12
22	28	5
22	6	12
23	10	13
24	56	5
25	10	5
26	18	5
28	7	5
28	22	14
30	18	5
32	11	5
32	6	14
33	6	14
34	28	5
34	30	15
35	25	5
36	25	16
36	25	5
36	25	17
37	11	18
37	11	5
37	28	5
37	6	19
38	28	5
38	6	20
39	28	21
39	11	2
39	6	19
40	28	22
40	6	19
41	10	5
41	10	23
42	28	24
42	6	19
43	10	5
43	10	10
43	10	23
44	10	5
44	10	23
45	28	25
45	28	5
45	6	19
46	10	5
47	25	5
47	25	23
48	28	23
49	10	5
49	10	10
50	28	5
50	30	19
51	25	26
51	25	5
52	25	5
