28	0	51
51	1	28
28	0	43
43	1	28
28	0	32
32	1	28
28	0	33
33	1	28
28	0	36
36	1	28
28	0	38
38	1	28
28	0	44
44	1	28
28	0	41
41	1	28
28	0	45
45	1	28
28	0	46
46	1	28
28	0	49
49	1	28
28	0	50
50	1	28
28	0	52
52	1	28
28	0	47
47	1	28
28	0	34
34	1	28
28	0	29
29	1	28
28	0	35
35	1	28
28	0	37
37	1	28
28	0	30
30	1	28
28	0	31
31	1	28
29	0	51
51	1	29
14	0	33
33	1	14
17	0	43
43	1	17
17	0	38
38	1	17
17	0	22
22	1	17
24	0	28
28	1	24
24	0	51
51	1	24
24	0	43
43	1	24
24	0	36
36	1	24
24	0	44
44	1	24
24	0	41
41	1	24
24	0	45
45	1	24
24	0	46
46	1	24
24	0	49
49	1	24
24	0	50
50	1	24
24	0	52
52	1	24
24	0	35
35	1	24
24	0	47
47	1	24
24	0	25
25	1	24
24	0	37
37	1	24
24	0	26
26	1	24
4	0	48
48	1	4
45	0	49
49	1	45
45	0	51
51	1	45
45	0	46
46	1	45
45	0	50
50	1	45
45	0	52
52	1	45
45	0	47
47	1	45
27	0	43
43	1	27
27	0	49
49	1	27
27	0	45
45	1	27
25	0	43
43	1	25
25	0	49
49	1	25
25	0	45
45	1	25
25	0	51
51	1	25
25	0	41
41	1	25
25	0	50
50	1	25
25	0	52
52	1	25
25	0	47
47	1	25
25	0	36
36	1	25
25	0	28
28	1	25
25	0	46
46	1	25
25	0	38
38	1	25
25	0	44
44	1	25
25	0	27
27	1	25
25	0	35
35	1	25
25	0	32
32	1	25
21	0	45
45	1	21
22	0	43
43	1	22
22	0	32
32	1	22
22	0	51
51	1	22
22	0	34
34	1	22
22	0	36
36	1	22
22	0	38
38	1	22
22	0	44
44	1	22
22	0	41
41	1	22
22	0	45
45	1	22
22	0	46
46	1	22
22	0	49
49	1	22
22	0	50
50	1	22
22	0	52
52	1	22
22	0	47
47	1	22
22	0	28
28	1	22
22	0	24
24	1	22
22	0	35
35	1	22
22	0	37
37	1	22
22	0	30
30	1	22
9	0	45
45	1	9
9	0	51
51	1	9
9	0	43
43	1	9
9	0	32
32	1	9
9	0	28
28	1	9
9	0	36
36	1	9
9	0	38
38	1	9
9	0	44
44	1	9
9	0	41
41	1	9
9	0	46
46	1	9
9	0	49
49	1	9
9	0	37
37	1	9
9	0	50
50	1	9
9	0	52
52	1	9
9	0	47
47	1	9
9	0	35
35	1	9
9	0	30
30	1	9
9	0	25
25	1	9
9	0	21
21	1	9
9	0	34
34	1	9
9	0	22
22	1	9
9	0	24
24	1	9
40	0	45
45	1	40
40	0	50
50	1	40
40	0	42
42	1	40
39	0	50
50	1	39
39	0	45
45	1	39
39	0	42
42	1	39
43	0	51
51	1	43
43	0	44
44	1	43
43	0	48
48	1	43
43	0	45
45	1	43
43	0	46
46	1	43
43	0	49
49	1	43
43	0	50
50	1	43
43	0	52
52	1	43
43	0	47
47	1	43
32	0	51
51	1	32
32	0	43
43	1	32
32	0	33
33	1	32
32	0	34
34	1	32
32	0	36
36	1	32
32	0	44
44	1	32
32	0	41
41	1	32
32	0	45
45	1	32
32	0	46
46	1	32
32	0	49
49	1	32
32	0	52
52	1	32
32	0	50
50	1	32
32	0	47
47	1	32
32	0	38
38	1	32
32	0	37
37	1	32
32	0	35
35	1	32
34	0	51
51	1	34
34	0	43
43	1	34
34	0	36
36	1	34
34	0	38
38	1	34
34	0	44
44	1	34
34	0	41
41	1	34
34	0	45
45	1	34
34	0	46
46	1	34
34	0	49
49	1	34
34	0	50
50	1	34
34	0	52
52	1	34
34	0	47
47	1	34
34	0	35
35	1	34
34	0	37
37	1	34
30	0	51
51	1	30
30	0	32
32	1	30
30	0	43
43	1	30
30	0	38
38	1	30
30	0	44
44	1	30
30	0	45
45	1	30
30	0	46
46	1	30
30	0	49
49	1	30
30	0	50
50	1	30
30	0	52
52	1	30
30	0	41
41	1	30
30	0	47
47	1	30
30	0	36
36	1	30
30	0	35
35	1	30
49	0	51
51	1	49
49	0	52
52	1	49
49	0	50
50	1	49
37	0	51
51	1	37
37	0	41
41	1	37
37	0	50
50	1	37
37	0	52
52	1	37
37	0	47
47	1	37
37	0	44
44	1	37
37	0	49
49	1	37
37	0	46
46	1	37
37	0	43
43	1	37
37	0	45
45	1	37
37	0	39
39	1	37
37	0	40
40	1	37
26	0	51
51	1	26
26	0	43
43	1	26
26	0	36
36	1	26
26	0	41
41	1	26
26	0	49
49	1	26
26	0	45
45	1	26
26	0	52
52	1	26
26	0	47
47	1	26
26	0	38
38	1	26
26	0	35
35	1	26
26	0	50
50	1	26
26	0	37
37	1	26
26	0	46
46	1	26
26	0	44
44	1	26
26	0	28
28	1	26
26	0	32
32	1	26
26	0	30
30	1	26
35	0	51
51	1	35
35	0	36
36	1	35
35	0	49
49	1	35
35	0	52
52	1	35
35	0	43
43	1	35
35	0	41
41	1	35
35	0	38
38	1	35
35	0	45
45	1	35
35	0	47
47	1	35
35	0	50
50	1	35
35	0	37
37	1	35
35	0	46
46	1	35
35	0	44
44	1	35
15	0	43
43	1	15
15	0	49
49	1	15
51	0	52
52	1	51
36	0	43
43	1	36
36	0	45
45	1	36
36	0	46
46	1	36
36	0	49
49	1	36
36	0	52
52	1	36
36	0	37
37	1	36
36	0	44
44	1	36
36	0	41
41	1	36
36	0	50
50	1	36
36	0	47
47	1	36
36	0	51
51	1	36
36	0	38
38	1	36
42	0	45
45	1	42
42	0	50
50	1	42
38	0	44
44	1	38
38	0	41
41	1	38
38	0	43
43	1	38
38	0	45
45	1	38
38	0	46
46	1	38
38	0	49
49	1	38
38	0	50
50	1	38
38	0	52
52	1	38
38	0	51
51	1	38
38	0	47
47	1	38
44	0	48
48	1	44
44	0	45
45	1	44
44	0	46
46	1	44
44	0	50
50	1	44
44	0	52
52	1	44
44	0	51
51	1	44
44	0	49
49	1	44
44	0	47
47	1	44
41	0	48
48	1	41
41	0	43
43	1	41
41	0	45
45	1	41
41	0	46
46	1	41
41	0	50
50	1	41
41	0	52
52	1	41
41	0	51
51	1	41
41	0	47
47	1	41
41	0	49
49	1	41
46	0	50
50	1	46
46	0	52
52	1	46
46	0	49
49	1	46
46	0	51
51	1	46
50	0	52
52	1	50
50	0	51
51	1	50
47	0	48
48	1	47
47	0	52
52	1	47
47	0	49
49	1	47
47	0	51
51	1	47
19	0	23
23	1	19
