6	0	8
8	1	6
6	0	16
16	1	6
6	0	7
7	1	6
3	0	8
8	1	3
3	0	7
7	1	3
3	0	6
6	1	3
8	0	9
9	1	8
8	0	10
10	1	8
8	0	14
14	1	8
8	0	16
16	1	8
8	0	12
12	1	8
8	0	11
11	1	8
8	0	15
15	1	8
8	0	13
13	1	8
4	0	12
12	1	4
11	0	13
13	1	11
11	0	14
14	1	11
11	0	16
16	1	11
11	0	15
15	1	11
7	0	9
9	1	7
7	0	8
8	1	7
2	0	16
16	1	2
2	0	13
13	1	2
2	0	15
15	1	2
2	0	8
8	1	2
2	0	14
14	1	2
2	0	11
11	1	2
14	0	16
16	1	14
13	0	16
16	1	13
13	0	15
15	1	13
5	0	15
15	1	5
10	0	12
12	1	10
