24	0	26
26	1	24
10	0	26
26	1	10
10	0	24
24	1	10
10	0	19
19	1	10
29	0	35
35	1	29
29	0	31
31	1	29
29	0	32
32	1	29
29	0	33
33	1	29
37	0	39
39	1	37
37	0	38
38	1	37
3	0	22
22	1	3
3	0	24
24	1	3
3	0	14
14	1	3
3	0	19
19	1	3
26	0	34
34	1	26
26	0	30
30	1	26
26	0	27
27	1	26
26	0	28
28	1	26
4	0	15
15	1	4
6	0	29
29	1	6
6	0	35
35	1	6
6	0	27
27	1	6
6	0	31
31	1	6
6	0	36
36	1	6
6	0	39
39	1	6
6	0	38
38	1	6
6	0	17
17	1	6
31	0	35
35	1	31
31	0	39
39	1	31
31	0	38
38	1	31
31	0	37
37	1	31
31	0	36
36	1	31
17	0	31
31	1	17
17	0	36
36	1	17
17	0	39
39	1	17
17	0	38
38	1	17
36	0	39
39	1	36
36	0	38
38	1	36
36	0	37
37	1	36
2	0	25
25	1	2
2	0	21
21	1	2
2	0	22
22	1	2
2	0	26
26	1	2
2	0	13
13	1	2
13	0	25
25	1	13
13	0	21
21	1	13
13	0	22
22	1	13
19	0	24
24	1	19
12	0	26
26	1	12
12	0	28
28	1	12
20	0	29
29	1	20
20	0	35
35	1	20
9	0	18
18	1	9
27	0	35
35	1	27
27	0	31
31	1	27
27	0	29
29	1	27
27	0	30
30	1	27
27	0	34
34	1	27
14	0	22
22	1	14
14	0	27
27	1	14
21	0	25
25	1	21
11	0	29
29	1	11
11	0	20
20	1	11
30	0	34
34	1	30
7	0	20
20	1	7
7	0	33
33	1	7
38	0	39
39	1	38
5	0	23
23	1	5
5	0	16
16	1	5
16	0	23
23	1	16
