2	26	0
2	15	1
2	15	2
2	16	3
2	25	0
4	16	3
5	20	4
6	72	5
6	73	6
7	13	7
9	72	9
10	18	10
10	4	11
10	10	12
10	9	13
12	72	14
13	14	1
14	72	15
15	72	16
16	20	4
17	85	5
18	18	17
18	10	9
18	9	18
19	43	11
20	5	19
20	14	20
21	13	21
22	28	1
22	28	22
23	20	4
24	18	10
24	3	23
25	20	24
26	16	3
26	16	6
26	16	25
26	24	10
26	24	26
26	25	0
27	6	6
27	14	27
28	5	6
29	23	19
29	23	6
29	20	20
31	10	5
31	3	6
31	9	28
32	13	29
34	27	30
35	9	31
35	9	6
35	9	19
35	10	32
36	50	5
37	38	33
37	38	34
38	10	5
38	9	35
39	50	5
