2	6	0
2	6	1
2	5	2
2	14	3
3	28	4
4	5	5
4	6	6
6	5	10
6	6	11
7	6	12
7	14	13
7	14	14
7	5	15
8	60	2
8	36	3
9	14	2
9	6	0
10	53	16
10	53	2
11	13	17
11	12	2
12	15	18
12	15	19
12	15	15
12	15	12
12	15	20
12	15	21
12	15	22
12	15	23
12	15	24
12	15	25
12	15	26
12	15	27
12	15	28
12	15	29
12	15	14
12	15	11
12	15	30
12	15	31
12	15	32
12	24	33
12	24	14
12	24	22
12	24	34
12	24	11
12	24	35
12	24	32
12	24	36
12	24	37
12	24	38
12	24	39
12	24	40
12	24	41
12	24	42
12	16	15
12	16	5
12	16	15
12	16	43
12	16	25
12	16	44
12	16	10
12	16	5
12	16	2
12	26	45
12	26	46
13	19	32
13	23	5
13	20	47
14	20	48
14	23	5
14	19	11
15	11	14
15	13	20
16	11	42
16	12	49
17	6	4
17	14	50
17	14	51
18	27	52
19	13	53
20	10	14
20	9	15
21	49	54
21	49	55
21	49	56
21	49	57
22	18	58
22	3	15
22	10	59
23	20	60
