12	0	21
21	1	12
12	0	22
22	1	12
12	0	20
20	1	12
12	0	13
13	1	12
12	0	23
23	1	12
12	0	14
14	1	12
12	0	15
15	1	12
12	0	16
16	1	12
12	0	17
17	1	12
12	0	18
18	1	12
12	0	19
19	1	12
2	0	21
21	1	2
2	0	12
12	1	2
2	0	11
11	1	2
2	0	10
10	1	2
2	0	9
9	1	2
2	0	8
8	1	2
10	0	12
12	1	10
10	0	16
16	1	10
10	0	11
11	1	10
11	0	12
12	1	11
11	0	16
16	1	11
3	0	12
12	1	3
3	0	17
17	1	3
20	0	21
21	1	20
20	0	22
22	1	20
20	0	23
23	1	20
7	0	12
12	1	7
7	0	20
20	1	7
7	0	15
15	1	7
7	0	22
22	1	7
9	0	11
11	1	9
9	0	10
10	1	9
8	0	11
11	1	8
8	0	10
10	1	8
8	0	9
9	1	8
6	0	12
12	1	6
6	0	14
14	1	6
4	0	12
12	1	4
15	0	20
20	1	15
19	0	23
23	1	19
