2	147	68
2	147	77
2	147	86
2	147	73
2	147	61
2	147	85
2	147	62
2	147	43
5	146	2
5	146	19
5	147	82
11	147	5
11	147	25
11	147	10
11	148	19
19	146	2
21	147	5
48	147	5
48	147	25
25	152	19
25	147	5
40	146	36
40	146	70
41	147	69
52	148	81
14	147	15
14	147	5
14	148	23
15	152	23
15	147	5
23	146	2
23	146	5
26	147	15
20	148	74
30	147	31
30	147	15
6	147	5
58	148	23
58	147	15
59	147	15
28	147	72
38	147	90
12	147	15
13	147	15
31	147	5
1	147	2
42	148	36
42	147	49
17	148	33
17	147	2
17	147	43
33	146	43
32	147	5
24	147	5
47	147	5
37	146	36
4	148	36
