0	50
1	49
2	48
3	49
4	49
5	48
6	49
7	46
8	46
9	46
10	46
11	49
12	49
13	49
14	49
15	46
16	46
17	49
18	50
19	50
20	49
21	49
22	49
23	50
24	49
25	46
26	49
27	49
28	49
29	46
30	49
31	46
32	49
33	50
34	49
35	49
36	50
37	48
38	49
39	48
40	50
41	49
42	49
43	48
44	51
45	52
46	52
47	49
48	49
49	51
50	49
51	46
52	49
53	49
54	50
55	50
56	50
57	48
58	49
59	49
60	49
61	48
62	51
63	46
64	50
65	48
66	49
67	48
68	51
69	51
70	50
71	46
72	46
73	48
74	50
75	51
76	48
77	48
78	48
79	46
80	49
81	50
82	51
83	49
84	50
85	48
86	48
87	49
88	49
89	49
90	46
91	50
