2	6	0
2	6	1
2	5	2
2	5	3
2	43	4
3	6	5
3	6	6
4	6	7
4	14	8
5	42	9
5	41	10
5	48	8
6	13	11
7	14	12
9	19	8
9	20	14
9	23	2
10	18	15
10	3	16
10	4	17
10	10	18
10	9	19
11	20	20
11	20	21
11	23	22
12	18	23
12	10	24
12	9	25
13	11	26
13	13	27
13	12	2
14	10	28
14	4	29
14	9	30
15	6	8
15	5	2
18	74	8
19	20	34
19	20	35
19	20	36
21	68	37
21	7	38
22	14	1
22	43	4
22	6	0
22	5	3
23	6	39
23	5	2
24	6	40
24	5	10
25	24	8
26	14	41
27	16	22
27	16	42
27	16	43
27	16	44
27	16	45
27	16	46
27	16	47
27	16	2
27	16	33
27	16	48
27	16	3
27	15	49
27	15	50
27	15	51
27	15	52
27	15	53
27	15	54
27	15	55
27	15	56
27	15	57
27	15	58
27	15	1
27	15	59
27	15	60
27	15	61
27	15	62
27	15	63
27	15	64
27	15	65
27	15	66
27	15	67
27	15	68
27	15	69
27	15	70
27	15	71
27	15	72
27	15	73
27	15	74
27	15	75
27	15	76
27	15	48
27	15	77
27	15	78
27	15	79
27	15	80
27	15	81
27	15	19
27	15	82
27	15	83
27	15	84
27	15	85
27	15	28
27	15	8
27	15	86
27	15	26
27	15	87
27	15	88
27	15	89
27	15	90
27	15	91
27	15	92
27	15	93
27	15	94
27	15	95
27	15	96
27	15	97
27	15	98
27	15	36
27	15	99
27	15	100
27	15	101
27	15	102
27	15	103
27	15	104
27	15	12
27	15	105
27	15	106
27	15	107
27	15	108
27	15	109
27	15	110
27	15	111
27	15	46
27	15	21
27	15	112
27	15	27
27	24	7
27	24	113
27	24	114
27	24	115
27	24	76
27	24	116
27	24	117
27	24	118
27	24	82
27	24	15
27	24	26
27	24	8
27	24	94
27	24	104
27	24	105
27	24	119
27	24	120
27	24	121
27	24	122
27	16	123
27	16	124
27	16	125
27	16	33
27	16	126
27	16	127
27	16	22
27	16	42
27	16	128
27	16	129
27	16	19
27	16	130
27	16	131
27	16	103
27	16	132
27	16	133
27	16	45
27	16	46
27	16	2
27	16	134
27	26	135
27	26	136
27	26	137
27	26	138
27	26	139
27	26	140
27	16	2
27	16	141
27	25	142
27	25	143
27	25	144
27	25	137
27	25	138
27	25	145
27	16	45
27	16	45
28	23	2
28	20	146
29	75	1
30	19	26
30	20	147
30	31	137
30	23	2
32	20	148
32	23	2
32	23	33
33	13	149
34	20	36
35	20	150
36	10	151
36	3	152
37	18	153
37	10	154
37	4	155
38	20	156
39	20	157
39	23	158
40	5	2
41	20	159
41	19	117
41	31	143
42	13	160
42	11	117
43	29	8
43	30	161
44	23	162
44	20	15
45	23	22
45	23	33
45	20	163
46	13	84
47	66	22
47	65	61
48	13	112
49	74	8
50	27	8
50	44	164
51	20	165
52	29	8
52	30	166
53	12	2
53	13	98
54	28	167
54	28	168
54	28	8
55	13	169
56	20	170
57	74	105
58	20	171
59	27	8
60	4	17
60	10	18
60	9	19
61	20	172
62	13	173
62	13	174
63	20	112
64	20	71
64	23	129
65	20	96
65	20	111
65	20	108
66	21	175
66	21	105
66	21	28
66	21	176
66	21	102
66	22	177
66	22	30
66	22	22
66	22	124
66	22	45
66	22	75
66	22	178
66	22	2
66	22	33
66	22	127
68	20	179
69	6	8
70	20	180
70	23	45
71	28	181
71	28	182
72	13	183
74	27	105
75	20	105
76	11	119
76	12	178
76	13	93
77	19	105
77	23	22
77	20	65
78	27	105
79	23	47
79	20	184
80	19	76
80	19	105
80	23	22
80	20	185
81	18	167
81	18	166
82	23	2
82	20	186
83	6	8
84	20	187
85	20	188
86	28	189
87	90	190
88	23	42
88	20	191
89	6	8
89	14	192
89	14	193
90	6	8
90	14	194
