10	0	27
27	1	10
10	0	67
67	1	10
10	0	60
60	1	10
27	0	66
66	1	27
27	0	73
73	1	27
27	0	87
87	1	27
27	0	75
75	1	27
27	0	88
88	1	27
27	0	71
71	1	27
27	0	69
69	1	27
27	0	28
28	1	27
27	0	84
84	1	27
27	0	60
60	1	27
27	0	61
61	1	27
27	0	29
29	1	27
27	0	80
80	1	27
27	0	77
77	1	27
27	0	30
30	1	27
27	0	79
79	1	27
27	0	76
76	1	27
27	0	31
31	1	27
27	0	82
82	1	27
27	0	32
32	1	27
27	0	70
70	1	27
27	0	58
58	1	27
27	0	33
33	1	27
27	0	34
34	1	27
27	0	35
35	1	27
27	0	78
78	1	27
27	0	36
36	1	27
27	0	37
37	1	27
27	0	67
67	1	27
27	0	74
74	1	27
27	0	68
68	1	27
27	0	62
62	1	27
27	0	64
64	1	27
27	0	38
38	1	27
27	0	85
85	1	27
27	0	81
81	1	27
27	0	39
39	1	27
27	0	40
40	1	27
27	0	41
41	1	27
27	0	89
89	1	27
27	0	42
42	1	27
27	0	83
83	1	27
27	0	65
65	1	27
27	0	43
43	1	27
27	0	59
59	1	27
27	0	44
44	1	27
27	0	45
45	1	27
27	0	90
90	1	27
27	0	46
46	1	27
27	0	47
47	1	27
27	0	48
48	1	27
27	0	49
49	1	27
27	0	50
50	1	27
27	0	63
63	1	27
27	0	51
51	1	27
27	0	52
52	1	27
27	0	72
72	1	27
27	0	53
53	1	27
27	0	54
54	1	27
27	0	55
55	1	27
27	0	56
56	1	27
27	0	86
86	1	27
27	0	57
57	1	27
16	0	27
27	1	16
19	0	27
27	1	19
19	0	33
33	1	19
44	0	67
67	1	44
44	0	60
60	1	44
45	0	74
74	1	45
2	0	27
27	1	2
2	0	29
29	1	2
2	0	22
22	1	2
2	0	23
23	1	2
6	0	27
27	1	6
6	0	85
85	1	6
6	0	66
66	1	6
7	0	27
27	1	7
7	0	72
72	1	7
7	0	82
82	1	7
5	0	24
24	1	5
5	0	27
27	1	5
5	0	26
26	1	5
5	0	25
25	1	5
5	0	52
52	1	5
66	0	70
70	1	66
66	0	71
71	1	66
66	0	72
72	1	66
66	0	73
73	1	66
66	0	74
74	1	66
66	0	75
75	1	66
66	0	76
76	1	66
66	0	77
77	1	66
66	0	78
78	1	66
66	0	79
79	1	66
66	0	80
80	1	66
66	0	81
81	1	66
66	0	82
82	1	66
66	0	83
83	1	66
66	0	90
90	1	66
66	0	84
84	1	66
66	0	85
85	1	66
66	0	89
89	1	66
14	0	27
27	1	14
14	0	66
66	1	14
60	0	67
67	1	60
23	0	29
29	1	23
23	0	27
27	1	23
15	0	87
87	1	15
15	0	27
27	1	15
15	0	49
49	1	15
15	0	50
50	1	15
73	0	86
86	1	73
73	0	87
87	1	73
21	0	27
27	1	21
21	0	86
86	1	21
21	0	73
73	1	21
9	0	27
27	1	9
9	0	89
89	1	9
9	0	83
83	1	9
18	0	27
27	1	18
18	0	66
66	1	18
18	0	89
89	1	18
18	0	90
90	1	18
22	0	27
27	1	22
22	0	29
29	1	22
11	0	27
27	1	11
13	0	27
27	1	13
13	0	30
30	1	13
4	0	27
27	1	4
4	0	25
25	1	4
4	0	52
52	1	4
25	0	27
27	1	25
25	0	52
52	1	25
46	0	61
61	1	46
24	0	26
26	1	24
12	0	61
61	1	12
12	0	46
46	1	12
12	0	27
27	1	12
83	0	89
89	1	83
20	0	89
89	1	20
20	0	27
27	1	20
47	0	62
62	1	47
47	0	68
68	1	47
43	0	59
59	1	43
55	0	69
69	1	55
55	0	65
65	1	55
3	0	27
27	1	3
62	0	68
68	1	62
48	0	63
63	1	48
48	0	64
64	1	48
57	0	83
83	1	57
57	0	66
66	1	57
52	0	81
81	1	52
65	0	69
69	1	65
89	0	90
90	1	89
75	0	88
88	1	75
53	0	82
82	1	53
40	0	58
58	1	40
54	0	81
81	1	54
54	0	66
66	1	54
