0	0
1	1
2	3
3	3
4	3
5	19
6	6
7	3
8	10
9	10
10	4
11	10
12	4
13	6
14	4
15	3
16	29
17	6
18	29
19	10
20	29
21	5
22	3
23	3
24	3
25	7
26	3
27	7
28	10
29	33
30	10
31	3
32	10
33	6
34	10
35	10
36	4
37	4
38	10
39	10
40	3
41	10
42	6
43	14
44	10
45	10
46	6
47	31
48	6
49	29
50	12
51	10
52	14
53	6
54	13
55	6
56	10
57	29
58	10
59	12
60	4
61	10
62	6
63	10
64	10
65	10
66	11
67	12
68	10
69	3
70	10
71	13
72	6
73	15
74	12
75	10
76	6
77	10
78	12
79	10
80	10
81	4
82	10
83	3
84	10
85	10
86	13
87	30
88	10
89	3
90	3
