141	146	226
64	147	33
64	147	132
64	147	206
64	147	219
64	147	230
64	147	258
64	147	288
64	147	125
7	146	240
7	146	221
33	147	64
33	146	2
2	147	33
2	147	255
2	147	3
2	146	141
105	145	2
105	148	2
105	147	124
105	147	22
105	147	53
105	147	45
105	147	2
105	147	75
105	147	178
105	147	127
105	147	205
105	147	280
105	147	177
105	147	110
105	149	201
105	149	21
105	149	233
105	149	213
105	149	208
105	149	200
105	149	224
105	149	298
25	147	275
97	147	33
130	147	64
76	147	22
76	147	33
76	147	57
77	148	259
77	147	33
71	147	129
101	147	22
21	147	22
20	147	22
57	152	196
131	147	33
131	147	64
46	147	33
46	147	234
46	147	219
46	152	240
22	146	2
22	147	33
22	147	217
79	147	2
79	147	33
79	147	45
148	147	2
148	147	33
94	147	75
180	147	45
45	146	22
45	146	2
45	147	33
132	147	33
132	147	206
134	147	33
26	148	8
26	147	2
27	147	2
147	147	2
119	147	178
178	147	33
175	147	178
175	147	47
47	147	33
93	147	178
184	147	47
123	147	64
88	147	2
104	147	48
118	147	48
59	147	45
59	147	33
127	147	45
102	147	127
102	147	43
55	147	43
58	147	2
14	147	2
181	148	299
117	147	62
81	148	294
81	147	46
36	147	46
60	147	2
146	147	2
177	147	33
28	147	30
176	147	30
54	147	44
49	147	44
49	148	7
106	150	2
151	148	7
152	147	2
98	147	2
98	147	45
121	147	128
128	147	126
80	147	46
157	147	158
52	147	2
6	148	8
40	148	2
189	150	214
189	147	203
56	148	7
68	147	33
68	147	2
39	146	7
1	148	39
1	148	212
1	147	2
1	147	231
1	147	3
1	150	231
1	149	0
23	148	281
23	147	33
23	147	2
23	149	24
61	147	22
24	147	25
24	147	2
50	147	2
0	147	3
82	148	8
82	147	2
85	147	2
70	147	45
122	147	197
122	147	286
122	148	260
15	147	16
15	147	162
15	147	199
16	147	198
16	147	33
18	147	16
18	147	19
18	148	2
194	148	2
