0	49
1	49
2	48
3	48
4	52
5	49
6	49
7	48
8	50
9	48
10	51
11	49
12	49
13	49
14	49
15	49
16	51
17	47
18	49
19	46
20	49
21	49
22	48
23	49
24	49
25	46
26	49
27	49
28	49
29	47
30	46
31	49
32	49
33	48
34	49
35	49
36	49
37	46
38	49
39	50
40	49
41	49
42	51
43	46
44	46
45	48
46	46
47	51
48	46
49	49
50	49
51	49
52	49
53	46
54	49
55	49
56	49
57	46
58	49
59	49
60	49
61	49
62	46
63	49
64	46
65	49
66	46
67	49
68	49
69	49
70	49
71	49
72	49
73	49
74	49
75	46
76	49
77	49
78	49
79	49
80	49
81	49
82	49
83	49
84	49
85	49
86	49
87	49
88	49
89	48
90	46
91	46
92	49
93	49
94	49
95	49
96	49
97	49
98	49
99	49
100	49
101	49
102	49
103	51
104	49
105	49
106	49
107	49
108	49
109	49
110	46
111	49
112	49
113	50
114	49
115	48
116	49
117	49
118	49
119	49
120	48
121	49
122	49
123	51
124	46
125	46
126	46
127	46
128	46
129	46
130	46
131	46
132	51
133	51
134	46
135	52
136	47
137	52
138	52
139	47
140	52
141	48
142	52
143	52
144	52
145	52
146	49
147	49
148	49
149	49
150	49
151	49
152	48
153	49
154	49
155	47
156	49
157	49
158	48
159	49
160	49
161	49
162	46
163	49
164	49
165	49
166	49
167	49
168	50
169	49
170	49
171	49
172	49
173	49
174	49
175	49
176	49
177	46
178	46
179	49
180	49
181	49
182	50
183	49
184	49
185	49
186	49
187	49
188	49
189	49
190	48
191	49
192	46
193	46
194	49
195	49
196	50
197	46
198	48
199	46
200	49
201	49
202	49
203	48
204	49
205	46
206	51
207	49
208	49
209	49
210	50
211	50
212	50
213	49
214	48
215	49
216	49
217	48
218	49
219	51
220	49
221	50
222	49
223	46
224	49
225	49
226	50
227	46
228	49
229	49
230	51
231	48
232	48
233	49
234	51
235	49
236	49
237	49
238	49
239	49
240	50
241	49
242	49
243	49
244	49
245	49
246	49
247	50
248	49
249	50
250	49
251	49
252	50
253	49
254	50
255	51
256	50
257	49
258	46
259	50
260	50
261	50
262	49
263	49
264	50
265	49
266	49
267	50
268	49
269	49
270	50
271	49
272	49
273	49
274	49
275	46
276	49
277	50
278	49
279	49
280	46
281	50
282	49
283	49
284	49
285	49
286	46
287	49
288	46
289	50
290	50
291	50
292	49
293	49
294	50
295	50
296	49
297	49
298	49
299	50
