22	0	29
29	1	22
22	0	23
23	1	22
22	0	24
24	1	22
22	0	25
25	1	22
22	0	28
28	1	22
22	0	26
26	1	22
18	0	23
23	1	18
18	0	22
22	1	18
16	0	20
20	1	16
16	0	21
21	1	16
16	0	22
22	1	16
5	0	11
11	1	5
5	0	9
9	1	5
14	0	22
22	1	14
14	0	29
29	1	14
14	0	26
26	1	14
14	0	15
15	1	14
14	0	16
16	1	14
14	0	17
17	1	14
17	0	29
29	1	17
17	0	26
26	1	17
17	0	24
24	1	17
17	0	22
22	1	17
10	0	26
26	1	10
10	0	29
29	1	10
10	0	22
22	1	10
10	0	17
17	1	10
10	0	14
14	1	10
10	0	13
13	1	10
10	0	12
12	1	10
15	0	23
23	1	15
15	0	16
16	1	15
15	0	17
17	1	15
15	0	18
18	1	15
15	0	19
19	1	15
15	0	22
22	1	15
8	0	20
20	1	8
8	0	21
21	1	8
8	0	16
16	1	8
4	0	20
20	1	4
4	0	21
21	1	4
4	0	8
8	1	4
4	0	16
16	1	4
27	0	31
31	1	27
27	0	30
30	1	27
30	0	31
31	1	30
9	0	11
11	1	9
24	0	31
31	1	24
6	0	22
22	1	6
6	0	19
19	1	6
7	0	13
13	1	7
7	0	17
17	1	7
7	0	14
14	1	7
7	0	12
12	1	7
7	0	10
10	1	7
25	0	30
30	1	25
25	0	27
27	1	25
25	0	28
28	1	25
2	0	30
30	1	2
2	0	27
27	1	2
13	0	17
17	1	13
13	0	14
14	1	13
12	0	13
13	1	12
12	0	17
17	1	12
12	0	14
14	1	12
20	0	22
22	1	20
20	0	21
21	1	20
21	0	22
22	1	21
26	0	29
29	1	26
3	0	24
24	1	3
11	0	31
31	1	11
