2	13	0
3	2	1
5	13	2
5	12	3
6	6	4
7	16	5
7	16	6
7	15	7
9	20	2
9	20	8
9	20	9
10	43	10
10	43	11
10	14	12
11	28	13
11	28	14
12	12	6
13	16	6
13	15	7
14	4	15
14	4	10
14	9	16
14	9	17
15	16	18
15	15	17
16	4	19
16	9	17
17	15	16
17	26	15
17	16	16
18	12	20
19	11	21
20	18	22
22	24	4
22	24	23
22	16	5
22	16	6
22	16	20
22	25	24
22	15	16
22	15	25
22	15	26
22	15	27
23	4	28
23	9	29
23	9	20
23	3	20
24	34	16
24	34	1
25	13	30
25	13	31
25	12	25
26	13	27
27	13	32
28	20	33
28	31	34
28	23	25
29	20	35
30	11	32
30	13	36
31	28	37
31	28	14
