2	6	0
3	11	0
3	13	1
4	36	2
4	37	0
5	68	3
6	62	4
8	91	6
9	6	7
9	14	8
10	13	9
12	87	10
13	11	0
13	13	11
13	12	12
15	11	15
15	12	16
15	13	17
16	11	0
16	13	18
17	14	19
17	14	20
17	14	21
17	14	22
18	48	0
18	46	23
18	42	24
19	87	25
19	72	26
19	73	27
19	73	28
20	6	0
22	5	29
23	15	30
23	15	31
23	15	32
23	15	33
23	15	34
23	15	35
23	15	36
23	15	37
23	15	38
23	15	39
23	15	40
23	15	41
23	24	0
23	24	2
23	24	16
23	24	42
23	24	15
23	16	7
23	16	43
23	16	16
23	16	44
23	16	45
23	16	46
23	16	47
23	16	12
23	16	48
23	16	49
23	16	50
23	16	43
23	16	39
23	16	12
23	26	51
23	25	52
23	25	53
23	25	54
23	25	51
24	10	23
25	10	55
25	9	56
25	3	7
26	31	51
26	23	48
26	23	12
26	20	57
27	52	4
27	53	32
28	20	58
28	31	52
28	23	32
29	28	59
29	28	60
30	38	61
30	39	12
31	20	37
32	6	62
32	14	2
33	6	0
33	14	63
34	2	64
35	6	15
36	22	65
36	21	66
37	11	0
37	13	31
37	13	67
38	20	68
38	20	69
39	49	70
39	59	71
40	38	72
41	11	73
42	13	63
42	12	47
43	13	74
43	13	75
43	13	76
44	6	77
45	64	15
45	90	78
46	72	15
46	73	79
47	22	65
47	21	66
48	10	58
48	9	80
49	18	70
49	3	71
49	9	7
50	20	81
50	23	47
51	14	77
52	10	15
52	3	79
53	17	58
53	40	80
54	49	82
54	49	15
54	59	83
55	85	2
55	85	84
55	85	15
55	116	7
55	116	85
55	93	86
56	10	15
56	9	87
57	28	88
57	28	89
58	72	90
58	72	91
58	72	2
58	72	92
58	72	15
58	73	93
58	73	85
58	73	94
58	73	95
58	73	96
58	87	10
58	87	25
59	72	15
59	73	85
60	87	10
60	72	97
61	10	2
61	9	7
62	65	2
62	65	84
63	73	98
63	87	25
63	72	99
64	28	15
