28	147	65
28	147	27
15	148	0
15	148	116
15	148	101
15	147	85
15	147	94
15	147	95
15	147	16
15	147	83
15	147	134
15	147	79
15	147	87
15	147	39
15	149	129
94	147	65
94	147	85
65	146	7
65	147	7
65	147	85
65	147	93
65	147	27
83	147	118
83	147	7
7	147	139
85	147	93
93	147	65
93	147	27
93	146	85
49	147	12
49	147	119
12	146	7
12	147	139
70	147	71
70	147	7
45	146	71
50	147	44
41	147	50
58	147	32
58	147	80
32	147	12
32	147	139
60	148	0
4	148	130
4	147	32
38	147	30
63	147	47
81	147	47
47	147	139
11	147	12
92	147	85
92	147	93
92	148	120
10	146	7
10	146	85
48	147	100
48	147	12
57	147	48
57	147	12
22	148	112
22	148	107
19	148	107
79	147	7
79	147	85
88	148	7
88	149	89
89	150	85
89	147	87
36	147	39
86	146	85
17	148	123
78	146	7
82	147	83
34	147	12
34	147	43
43	147	12
73	147	12
73	147	43
73	150	65
61	148	114
61	147	12
2	147	85
2	147	127
2	147	93
2	147	102
2	147	119
2	147	7
2	150	7
2	150	65
2	148	0
2	145	105
8	150	65
25	148	85
25	148	7
25	148	0
25	147	28
25	147	27
25	147	98
26	150	7
26	148	0
26	147	28
26	147	27
26	147	125
27	147	85
27	147	93
62	147	127
62	148	85
84	147	7
84	148	0
66	147	65
90	148	0
90	147	96
90	147	133
91	148	0
91	147	96
96	146	85
96	147	93
99	147	98
99	148	0
55	148	0
55	147	56
56	147	7
