0	50
1	49
2	49
3	52
4	49
5	50
6	49
7	48
8	49
9	49
10	50
11	49
12	48
13	49
14	46
15	49
16	48
17	49
18	49
19	49
20	49
21	49
22	49
23	52
24	49
25	49
26	49
27	51
28	48
29	51
30	46
31	49
32	46
33	49
34	49
35	49
36	49
37	49
38	49
39	46
40	49
41	49
42	49
43	46
44	46
45	48
46	51
47	46
48	46
49	50
50	46
51	52
52	52
53	52
54	52
55	49
56	46
57	49
58	49
59	50
60	49
61	49
62	49
63	49
64	53
65	48
66	49
67	49
68	49
69	49
70	49
71	48
72	49
73	49
74	49
75	49
76	49
77	48
78	50
79	46
80	46
81	49
82	49
83	46
84	49
85	48
86	50
87	46
88	49
89	49
90	49
91	49
92	49
93	48
94	51
95	48
96	48
97	49
98	51
99	49
100	46
101	50
102	46
103	49
104	49
105	50
106	48
107	50
108	49
109	49
110	50
111	50
112	50
113	49
114	48
115	49
116	50
117	49
118	48
119	46
120	50
121	49
122	50
123	50
124	49
125	46
126	48
127	46
128	49
129	49
130	50
131	49
132	49
133	48
134	48
135	50
136	49
137	50
138	49
139	48
