57	0	58
58	1	57
56	0	58
58	1	56
56	0	59
59	1	56
56	0	64
64	1	56
56	0	57
57	1	56
55	0	59
59	1	55
55	0	61
61	1	55
55	0	62
62	1	55
55	0	58
58	1	55
55	0	64
64	1	55
55	0	56
56	1	55
23	0	26
26	1	23
23	0	27
27	1	23
23	0	61
61	1	23
23	0	62
62	1	23
23	0	58
58	1	23
23	0	57
57	1	23
23	0	56
56	1	23
23	0	46
46	1	23
23	0	55
55	1	23
23	0	59
59	1	23
23	0	40
40	1	23
23	0	49
49	1	23
23	0	43
43	1	23
23	0	41
41	1	23
23	0	28
28	1	23
23	0	29
29	1	23
23	0	50
50	1	23
23	0	42
42	1	23
23	0	52
52	1	23
23	0	64
64	1	23
23	0	45
45	1	23
23	0	30
30	1	23
23	0	31
31	1	23
23	0	32
32	1	23
23	0	33
33	1	23
23	0	54
54	1	23
23	0	44
44	1	23
23	0	34
34	1	23
23	0	47
47	1	23
23	0	35
35	1	23
23	0	36
36	1	23
23	0	37
37	1	23
23	0	53
53	1	23
23	0	48
48	1	23
23	0	38
38	1	23
23	0	39
39	1	23
39	0	49
49	1	39
20	0	23
23	1	20
6	0	27
27	1	6
6	0	23
23	1	6
13	0	23
23	1	13
13	0	33
33	1	13
22	0	24
24	1	22
22	0	25
25	1	22
18	0	24
24	1	18
18	0	23
23	1	18
18	0	37
37	1	18
18	0	25
25	1	18
18	0	22
22	1	18
35	0	58
58	1	35
35	0	59
59	1	35
35	0	64
64	1	35
35	0	56
56	1	35
35	0	45
45	1	35
35	0	52
52	1	35
35	0	54
54	1	35
35	0	46
46	1	35
35	0	55
55	1	35
2	0	58
58	1	2
2	0	57
57	1	2
2	0	52
52	1	2
2	0	56
56	1	2
2	0	16
16	1	2
16	0	58
58	1	16
16	0	57
57	1	16
16	0	56
56	1	16
15	0	55
55	1	15
15	0	59
59	1	15
15	0	58
58	1	15
15	0	56
56	1	15
15	0	64
64	1	15
15	0	52
52	1	15
15	0	54
54	1	15
15	0	23
23	1	15
15	0	46
46	1	15
15	0	45
45	1	15
15	0	35
35	1	15
26	0	40
40	1	26
3	0	39
39	1	3
3	0	49
49	1	3
3	0	23
23	1	3
3	0	17
17	1	3
17	0	39
39	1	17
17	0	49
49	1	17
8	0	53
53	1	8
8	0	48
48	1	8
8	0	38
38	1	8
9	0	58
58	1	9
9	0	61
61	1	9
9	0	25
25	1	9
9	0	55
55	1	9
9	0	19
19	1	9
32	0	58
58	1	32
32	0	61
61	1	32
32	0	62
62	1	32
32	0	55
55	1	32
37	0	55
55	1	37
37	0	61
61	1	37
37	0	62
62	1	37
5	0	63
63	1	5
5	0	24
24	1	5
5	0	22
22	1	5
5	0	18
18	1	5
46	0	58
58	1	46
46	0	59
59	1	46
46	0	64
64	1	46
46	0	52
52	1	46
46	0	56
56	1	46
46	0	54
54	1	46
46	0	55
55	1	46
58	0	59
59	1	58
58	0	64
64	1	58
58	0	60
60	1	58
58	0	61
61	1	58
58	0	62
62	1	58
58	0	63
63	1	58
52	0	58
58	1	52
52	0	56
56	1	52
52	0	55
55	1	52
52	0	59
59	1	52
52	0	64
64	1	52
52	0	54
54	1	52
54	0	58
58	1	54
54	0	55
55	1	54
54	0	59
59	1	54
54	0	64
64	1	54
54	0	56
56	1	54
45	0	59
59	1	45
45	0	58
58	1	45
45	0	64
64	1	45
45	0	56
56	1	45
45	0	52
52	1	45
4	0	58
58	1	4
4	0	32
32	1	4
4	0	61
61	1	4
4	0	62
62	1	4
4	0	55
55	1	4
4	0	23
23	1	4
25	0	61
61	1	25
25	0	55
55	1	25
34	0	43
43	1	34
34	0	44
44	1	34
11	0	58
58	1	11
11	0	21
21	1	11
21	0	58
58	1	21
19	0	58
58	1	19
19	0	32
32	1	19
19	0	63
63	1	19
33	0	50
50	1	33
33	0	42
42	1	33
36	0	61
61	1	36
36	0	62
62	1	36
36	0	58
58	1	36
36	0	47
47	1	36
48	0	53
53	1	48
12	0	58
58	1	12
12	0	60
60	1	12
10	0	23
23	1	10
10	0	41
41	1	10
10	0	20
20	1	10
47	0	61
61	1	47
47	0	62
62	1	47
47	0	58
58	1	47
28	0	53
53	1	28
31	0	41
41	1	31
38	0	53
53	1	38
38	0	48
48	1	38
42	0	50
50	1	42
44	0	51
51	1	44
59	0	64
64	1	59
