2	5	0
2	13	1
2	12	0
3	7	2
3	7	3
7	12	6
8	28	7
8	6	8
9	62	9
9	85	10
10	28	11
10	6	12
11	5	13
11	84	2
11	13	1
12	30	14
12	28	2
12	6	14
13	28	6
13	6	15
14	28	7
14	6	16
16	12	13
16	49	14
16	13	17
17	18	2
17	18	18
17	18	19
18	7	6
19	28	7
19	11	20
19	6	21
20	39	6
20	53	15
21	40	7
22	6	21
23	5	7
24	5	7
24	13	22
25	62	6
26	28	7
26	6	23
26	6	8
27	11	6
27	6	24
28	11	7
29	28	13
29	28	6
29	28	2
29	6	12
29	30	21
29	11	6
30	18	7
30	18	25
31	25	2
31	25	18
32	28	13
33	62	25
