7	0	29
29	1	7
7	0	13
13	1	7
7	0	27
27	1	7
7	0	25
25	1	7
16	0	29
29	1	16
16	0	32
32	1	16
13	0	20
20	1	13
13	0	25
25	1	13
13	0	27
27	1	13
13	0	29
29	1	13
13	0	18
18	1	13
17	0	29
29	1	17
17	0	31
31	1	17
8	0	26
26	1	8
8	0	28
28	1	8
8	0	24
24	1	8
8	0	30
30	1	8
8	0	19
19	1	8
8	0	23
23	1	8
8	0	14
14	1	8
14	0	23
23	1	14
14	0	28
28	1	14
14	0	24
24	1	14
14	0	30
30	1	14
14	0	21
21	1	14
14	0	19
19	1	14
14	0	26
26	1	14
12	0	24
24	1	12
12	0	29
29	1	12
12	0	31
31	1	12
12	0	16
16	1	12
12	0	17
17	1	12
24	0	25
25	1	24
24	0	30
30	1	24
24	0	26
26	1	24
25	0	27
27	1	25
25	0	29
29	1	25
9	0	15
15	1	9
30	0	33
33	1	30
3	0	11
11	1	3
3	0	12
12	1	3
3	0	29
29	1	3
3	0	17
17	1	3
3	0	31
31	1	3
18	0	25
25	1	18
18	0	29
29	1	18
18	0	27
27	1	18
18	0	20
20	1	18
20	0	25
25	1	20
20	0	27
27	1	20
20	0	29
29	1	20
26	0	28
28	1	26
26	0	30
30	1	26
19	0	24
24	1	19
19	0	29
29	1	19
19	0	30
30	1	19
19	0	23
23	1	19
19	0	26
26	1	19
19	0	21
21	1	19
19	0	22
22	1	19
19	0	28
28	1	19
21	0	24
24	1	21
21	0	30
30	1	21
21	0	26
26	1	21
21	0	23
23	1	21
21	0	28
28	1	21
23	0	24
24	1	23
23	0	30
30	1	23
23	0	26
26	1	23
23	0	28
28	1	23
11	0	29
29	1	11
11	0	31
31	1	11
11	0	32
32	1	11
11	0	16
16	1	11
11	0	17
17	1	11
27	0	29
29	1	27
29	0	31
31	1	29
29	0	32
32	1	29
22	0	29
29	1	22
15	0	31
31	1	15
2	0	11
11	1	2
10	0	29
29	1	10
28	0	30
30	1	28
